,label,image_link,UTF8,Cangjie
11469,643,./data/952_test/643/ETL8B-w124-n956_647.png,u'\u52d5',hgks
11470,643,./data/952_test/643/ETL9B-w8-n956_647.png,u'\u52d5',hgks
11471,643,./data/952_test/643/ETL8B-w8-n956_647.png,u'\u52d5',hgks
11472,643,./data/952_test/643/ETL9B-w20-n956_647.png,u'\u52d5',hgks
11473,643,./data/952_test/643/ETL8B-w76-n956_647.png,u'\u52d5',hgks
11474,643,./data/952_test/643/ETL8B-w43-n956_647.png,u'\u52d5',hgks
11475,643,./data/952_test/643/ETL9B-w31-n956_647.png,u'\u52d5',hgks
11476,643,./data/952_test/643/ETL8B-w39-n956_647.png,u'\u52d5',hgks
11477,643,./data/952_test/643/ETL8B-w113-n956_647.png,u'\u52d5',hgks
11478,643,./data/952_test/643/ETL8B-w121-n956_647.png,u'\u52d5',hgks
11479,643,./data/952_test/643/ETL9B-w9-n956_647.png,u'\u52d5',hgks
11480,491,./data/952_test/491/ETL8B-w124-n956_495.png,u'\u68b0',dit
11481,491,./data/952_test/491/ETL8B-w67-n956_495.png,u'\u68b0',dit
11482,491,./data/952_test/491/ETL9B-w20-n956_495.png,u'\u68b0',dit
11483,491,./data/952_test/491/ETL8B-w39-n956_495.png,u'\u68b0',dit
11484,491,./data/952_test/491/ETL8B-w113-n956_495.png,u'\u68b0',dit
11485,491,./data/952_test/491/ETL8B-w43-n956_495.png,u'\u68b0',dit
11486,491,./data/952_test/491/ETL8B-w118-n956_495.png,u'\u68b0',dit
11487,491,./data/952_test/491/ETL8B-w76-n956_495.png,u'\u68b0',dit
11488,491,./data/952_test/491/ETL8B-w8-n956_495.png,u'\u68b0',dit
11489,491,./data/952_test/491/ETL9B-w31-n956_495.png,u'\u68b0',dit
11490,491,./data/952_test/491/ETL8B-w158-n956_495.png,u'\u68b0',dit
11491,491,./data/952_test/491/ETL8B-w121-n956_495.png,u'\u68b0',dit
11492,491,./data/952_test/491/ETL8B-w55-n956_495.png,u'\u68b0',dit
11493,491,./data/952_test/491/ETL8B-w103-n956_495.png,u'\u68b0',dit
11494,491,./data/952_test/491/ETL9B-w8-n956_495.png,u'\u68b0',dit
11495,491,./data/952_test/491/ETL9B-w9-n956_495.png,u'\u68b0',dit
11496,491,./data/952_test/491/ETL8B-w127-n956_495.png,u'\u68b0',dit
11497,829,./data/952_test/829/ETL8B-w67-n956_833.png,u'\u5ead',inkg
11498,829,./data/952_test/829/ETL9B-w9-n956_833.png,u'\u5ead',inkg
11499,829,./data/952_test/829/ETL8B-w103-n956_833.png,u'\u5ead',inkg
11500,829,./data/952_test/829/ETL8B-w76-n956_833.png,u'\u5ead',inkg
11501,829,./data/952_test/829/ETL8B-w39-n956_833.png,u'\u5ead',inkg
11502,829,./data/952_test/829/ETL8B-w158-n956_833.png,u'\u5ead',inkg
11503,829,./data/952_test/829/ETL8B-w118-n956_833.png,u'\u5ead',inkg
11504,829,./data/952_test/829/ETL8B-w43-n956_833.png,u'\u5ead',inkg
11505,829,./data/952_test/829/ETL9B-w31-n956_833.png,u'\u5ead',inkg
11506,829,./data/952_test/829/ETL8B-w8-n956_833.png,u'\u5ead',inkg
11507,829,./data/952_test/829/ETL9B-w8-n956_833.png,u'\u5ead',inkg
11508,829,./data/952_test/829/ETL8B-w127-n956_833.png,u'\u5ead',inkg
11509,829,./data/952_test/829/ETL8B-w113-n956_833.png,u'\u5ead',inkg
11510,829,./data/952_test/829/ETL8B-w55-n956_833.png,u'\u5ead',inkg
11511,829,./data/952_test/829/ETL8B-w121-n956_833.png,u'\u5ead',inkg
11512,829,./data/952_test/829/ETL9B-w20-n956_833.png,u'\u5ead',inkg
11513,829,./data/952_test/829/ETL8B-w124-n956_833.png,u'\u5ead',inkg
11514,796,./data/952_test/796/ETL8B-w121-n956_800.png,u'\u5de6',km
11515,796,./data/952_test/796/ETL8B-w39-n956_800.png,u'\u5de6',km
11516,796,./data/952_test/796/ETL8B-w55-n956_800.png,u'\u5de6',km
11517,796,./data/952_test/796/ETL8B-w67-n956_800.png,u'\u5de6',km
11518,796,./data/952_test/796/ETL8B-w124-n956_800.png,u'\u5de6',km
11519,796,./data/952_test/796/ETL8B-w8-n956_800.png,u'\u5de6',km
11520,796,./data/952_test/796/ETL8B-w127-n956_800.png,u'\u5de6',km
11521,796,./data/952_test/796/ETL8B-w76-n956_800.png,u'\u5de6',km
11522,796,./data/952_test/796/ETL9B-w20-n956_800.png,u'\u5de6',km
11523,796,./data/952_test/796/ETL8B-w113-n956_800.png,u'\u5de6',km
11524,796,./data/952_test/796/ETL8B-w118-n956_800.png,u'\u5de6',km
11525,796,./data/952_test/796/ETL8B-w43-n956_800.png,u'\u5de6',km
11526,796,./data/952_test/796/ETL9B-w31-n956_800.png,u'\u5de6',km
11527,796,./data/952_test/796/ETL8B-w158-n956_800.png,u'\u5de6',km
11528,796,./data/952_test/796/ETL8B-w103-n956_800.png,u'\u5de6',km
11529,796,./data/952_test/796/ETL9B-w9-n956_800.png,u'\u5de6',km
11530,796,./data/952_test/796/ETL9B-w8-n956_800.png,u'\u5de6',km
11531,906,./data/952_test/906/ETL8B-w118-n956_910.png,u'\u5531',raa
11532,906,./data/952_test/906/ETL8B-w124-n956_910.png,u'\u5531',raa
11533,906,./data/952_test/906/ETL9B-w8-n956_910.png,u'\u5531',raa
11534,906,./data/952_test/906/ETL9B-w31-n956_910.png,u'\u5531',raa
11535,906,./data/952_test/906/ETL8B-w8-n956_910.png,u'\u5531',raa
11536,906,./data/952_test/906/ETL8B-w113-n956_910.png,u'\u5531',raa
11537,906,./data/952_test/906/ETL9B-w9-n956_910.png,u'\u5531',raa
11538,906,./data/952_test/906/ETL8B-w43-n956_910.png,u'\u5531',raa
11539,906,./data/952_test/906/ETL8B-w67-n956_910.png,u'\u5531',raa
11540,906,./data/952_test/906/ETL8B-w76-n956_910.png,u'\u5531',raa
11541,906,./data/952_test/906/ETL8B-w55-n956_910.png,u'\u5531',raa
11542,906,./data/952_test/906/ETL8B-w158-n956_910.png,u'\u5531',raa
11543,906,./data/952_test/906/ETL9B-w20-n956_910.png,u'\u5531',raa
11544,906,./data/952_test/906/ETL8B-w39-n956_910.png,u'\u5531',raa
11545,906,./data/952_test/906/ETL8B-w127-n956_910.png,u'\u5531',raa
11546,906,./data/952_test/906/ETL8B-w103-n956_910.png,u'\u5531',raa
11547,906,./data/952_test/906/ETL8B-w121-n956_910.png,u'\u5531',raa
11548,499,./data/952_test/499/ETL8B-w124-n956_503.png,u'\u6f01',enwf
11549,499,./data/952_test/499/ETL8B-w127-n956_503.png,u'\u6f01',enwf
11550,499,./data/952_test/499/ETL8B-w103-n956_503.png,u'\u6f01',enwf
11551,499,./data/952_test/499/ETL9B-w20-n956_503.png,u'\u6f01',enwf
11552,499,./data/952_test/499/ETL8B-w67-n956_503.png,u'\u6f01',enwf
11553,499,./data/952_test/499/ETL9B-w8-n956_503.png,u'\u6f01',enwf
11554,499,./data/952_test/499/ETL8B-w8-n956_503.png,u'\u6f01',enwf
11555,499,./data/952_test/499/ETL8B-w121-n956_503.png,u'\u6f01',enwf
11556,499,./data/952_test/499/ETL8B-w158-n956_503.png,u'\u6f01',enwf
11557,499,./data/952_test/499/ETL8B-w113-n956_503.png,u'\u6f01',enwf
11558,499,./data/952_test/499/ETL8B-w55-n956_503.png,u'\u6f01',enwf
11559,499,./data/952_test/499/ETL9B-w31-n956_503.png,u'\u6f01',enwf
11560,499,./data/952_test/499/ETL8B-w39-n956_503.png,u'\u6f01',enwf
11561,499,./data/952_test/499/ETL9B-w9-n956_503.png,u'\u6f01',enwf
11562,499,./data/952_test/499/ETL8B-w118-n956_503.png,u'\u6f01',enwf
11563,499,./data/952_test/499/ETL8B-w76-n956_503.png,u'\u6f01',enwf
11564,499,./data/952_test/499/ETL8B-w43-n956_503.png,u'\u6f01',enwf
11565,249,./data/952_test/249/ETL8B-w39-n956_251.png,u'\u5343',hj
11566,249,./data/952_test/249/ETL8B-w8-n956_251.png,u'\u5343',hj
11567,249,./data/952_test/249/ETL8B-w103-n956_251.png,u'\u5343',hj
11568,249,./data/952_test/249/ETL9B-w31-n956_251.png,u'\u5343',hj
11569,249,./data/952_test/249/ETL8B-w121-n956_251.png,u'\u5343',hj
11570,249,./data/952_test/249/ETL8B-w118-n956_251.png,u'\u5343',hj
11571,249,./data/952_test/249/ETL8B-w67-n956_251.png,u'\u5343',hj
11572,249,./data/952_test/249/ETL8B-w124-n956_251.png,u'\u5343',hj
11573,249,./data/952_test/249/ETL9B-w20-n956_251.png,u'\u5343',hj
11574,249,./data/952_test/249/ETL9B-w9-n956_251.png,u'\u5343',hj
11575,249,./data/952_test/249/ETL8B-w55-n956_251.png,u'\u5343',hj
11576,249,./data/952_test/249/ETL8B-w43-n956_251.png,u'\u5343',hj
11577,249,./data/952_test/249/ETL8B-w76-n956_251.png,u'\u5343',hj
11578,249,./data/952_test/249/ETL8B-w113-n956_251.png,u'\u5343',hj
11579,249,./data/952_test/249/ETL8B-w158-n956_251.png,u'\u5343',hj
11580,249,./data/952_test/249/ETL8B-w127-n956_251.png,u'\u5343',hj
11581,249,./data/952_test/249/ETL9B-w8-n956_251.png,u'\u5343',hj
11582,493,./data/952_test/493/ETL8B-w39-n956_497.png,u'\u682a',dhjd
11583,493,./data/952_test/493/ETL8B-w121-n956_497.png,u'\u682a',dhjd
11584,493,./data/952_test/493/ETL8B-w118-n956_497.png,u'\u682a',dhjd
11585,493,./data/952_test/493/ETL8B-w67-n956_497.png,u'\u682a',dhjd
11586,493,./data/952_test/493/ETL9B-w20-n956_497.png,u'\u682a',dhjd
11587,493,./data/952_test/493/ETL9B-w9-n956_497.png,u'\u682a',dhjd
11588,493,./data/952_test/493/ETL8B-w8-n956_497.png,u'\u682a',dhjd
11589,493,./data/952_test/493/ETL8B-w43-n956_497.png,u'\u682a',dhjd
11590,493,./data/952_test/493/ETL8B-w124-n956_497.png,u'\u682a',dhjd
11591,493,./data/952_test/493/ETL8B-w103-n956_497.png,u'\u682a',dhjd
11592,493,./data/952_test/493/ETL8B-w158-n956_497.png,u'\u682a',dhjd
11593,493,./data/952_test/493/ETL8B-w76-n956_497.png,u'\u682a',dhjd
11594,493,./data/952_test/493/ETL9B-w31-n956_497.png,u'\u682a',dhjd
11595,493,./data/952_test/493/ETL9B-w8-n956_497.png,u'\u682a',dhjd
11596,493,./data/952_test/493/ETL8B-w113-n956_497.png,u'\u682a',dhjd
11597,493,./data/952_test/493/ETL8B-w127-n956_497.png,u'\u682a',dhjd
11598,493,./data/952_test/493/ETL8B-w55-n956_497.png,u'\u682a',dhjd
11599,736,./data/952_test/736/ETL8B-w124-n956_740.png,u'\u90fd',janl
11600,736,./data/952_test/736/ETL8B-w39-n956_740.png,u'\u90fd',janl
11601,736,./data/952_test/736/ETL8B-w8-n956_740.png,u'\u90fd',janl
11602,736,./data/952_test/736/ETL9B-w20-n956_740.png,u'\u90fd',janl
11603,736,./data/952_test/736/ETL9B-w9-n956_740.png,u'\u90fd',janl
11604,736,./data/952_test/736/ETL9B-w8-n956_740.png,u'\u90fd',janl
11605,736,./data/952_test/736/ETL8B-w158-n956_740.png,u'\u90fd',janl
11606,736,./data/952_test/736/ETL9B-w31-n956_740.png,u'\u90fd',janl
11607,736,./data/952_test/736/ETL8B-w55-n956_740.png,u'\u90fd',janl
11608,736,./data/952_test/736/ETL8B-w118-n956_740.png,u'\u90fd',janl
11609,736,./data/952_test/736/ETL8B-w76-n956_740.png,u'\u90fd',janl
11610,736,./data/952_test/736/ETL8B-w113-n956_740.png,u'\u90fd',janl
11611,736,./data/952_test/736/ETL8B-w43-n956_740.png,u'\u90fd',janl
11612,736,./data/952_test/736/ETL8B-w121-n956_740.png,u'\u90fd',janl
11613,736,./data/952_test/736/ETL8B-w103-n956_740.png,u'\u90fd',janl
11614,736,./data/952_test/736/ETL8B-w67-n956_740.png,u'\u90fd',janl
11615,736,./data/952_test/736/ETL8B-w127-n956_740.png,u'\u90fd',janl
11616,557,./data/952_test/557/ETL8B-w127-n956_561.png,u'\u90e8',yrnl
11617,557,./data/952_test/557/ETL9B-w8-n956_561.png,u'\u90e8',yrnl
11618,557,./data/952_test/557/ETL9B-w9-n956_561.png,u'\u90e8',yrnl
11619,557,./data/952_test/557/ETL8B-w43-n956_561.png,u'\u90e8',yrnl
11620,557,./data/952_test/557/ETL8B-w158-n956_561.png,u'\u90e8',yrnl
11621,557,./data/952_test/557/ETL8B-w118-n956_561.png,u'\u90e8',yrnl
11622,557,./data/952_test/557/ETL8B-w76-n956_561.png,u'\u90e8',yrnl
11623,557,./data/952_test/557/ETL8B-w121-n956_561.png,u'\u90e8',yrnl
11624,557,./data/952_test/557/ETL8B-w103-n956_561.png,u'\u90e8',yrnl
11625,557,./data/952_test/557/ETL8B-w55-n956_561.png,u'\u90e8',yrnl
11626,557,./data/952_test/557/ETL9B-w20-n956_561.png,u'\u90e8',yrnl
11627,557,./data/952_test/557/ETL8B-w67-n956_561.png,u'\u90e8',yrnl
11628,557,./data/952_test/557/ETL9B-w31-n956_561.png,u'\u90e8',yrnl
11629,557,./data/952_test/557/ETL8B-w124-n956_561.png,u'\u90e8',yrnl
11630,557,./data/952_test/557/ETL8B-w113-n956_561.png,u'\u90e8',yrnl
11631,557,./data/952_test/557/ETL8B-w39-n956_561.png,u'\u90e8',yrnl
11632,557,./data/952_test/557/ETL8B-w8-n956_561.png,u'\u90e8',yrnl
11633,727,./data/952_test/727/ETL8B-w103-n956_731.png,u'\u8db3',ryo
11634,727,./data/952_test/727/ETL8B-w113-n956_731.png,u'\u8db3',ryo
11635,727,./data/952_test/727/ETL8B-w127-n956_731.png,u'\u8db3',ryo
11636,727,./data/952_test/727/ETL8B-w124-n956_731.png,u'\u8db3',ryo
11637,727,./data/952_test/727/ETL8B-w158-n956_731.png,u'\u8db3',ryo
11638,727,./data/952_test/727/ETL8B-w55-n956_731.png,u'\u8db3',ryo
11639,727,./data/952_test/727/ETL8B-w8-n956_731.png,u'\u8db3',ryo
11640,727,./data/952_test/727/ETL8B-w121-n956_731.png,u'\u8db3',ryo
11641,727,./data/952_test/727/ETL9B-w31-n956_731.png,u'\u8db3',ryo
11642,727,./data/952_test/727/ETL9B-w8-n956_731.png,u'\u8db3',ryo
11643,727,./data/952_test/727/ETL8B-w118-n956_731.png,u'\u8db3',ryo
11644,727,./data/952_test/727/ETL9B-w20-n956_731.png,u'\u8db3',ryo
11645,727,./data/952_test/727/ETL8B-w39-n956_731.png,u'\u8db3',ryo
11646,727,./data/952_test/727/ETL8B-w43-n956_731.png,u'\u8db3',ryo
11647,727,./data/952_test/727/ETL9B-w9-n956_731.png,u'\u8db3',ryo
11648,727,./data/952_test/727/ETL8B-w76-n956_731.png,u'\u8db3',ryo
11649,727,./data/952_test/727/ETL8B-w67-n956_731.png,u'\u8db3',ryo
11650,466,./data/952_test/466/ETL8B-w103-n956_469.png,u'\u8cbf',hhbuc
11651,466,./data/952_test/466/ETL8B-w121-n956_469.png,u'\u8cbf',hhbuc
11652,466,./data/952_test/466/ETL9B-w31-n956_469.png,u'\u8cbf',hhbuc
11653,466,./data/952_test/466/ETL9B-w8-n956_469.png,u'\u8cbf',hhbuc
11654,466,./data/952_test/466/ETL8B-w67-n956_469.png,u'\u8cbf',hhbuc
11655,466,./data/952_test/466/ETL8B-w8-n956_469.png,u'\u8cbf',hhbuc
11656,466,./data/952_test/466/ETL9B-w20-n956_469.png,u'\u8cbf',hhbuc
11657,466,./data/952_test/466/ETL8B-w55-n956_469.png,u'\u8cbf',hhbuc
11658,466,./data/952_test/466/ETL8B-w124-n956_469.png,u'\u8cbf',hhbuc
11659,466,./data/952_test/466/ETL8B-w127-n956_469.png,u'\u8cbf',hhbuc
11660,466,./data/952_test/466/ETL8B-w39-n956_469.png,u'\u8cbf',hhbuc
11661,466,./data/952_test/466/ETL8B-w76-n956_469.png,u'\u8cbf',hhbuc
11662,466,./data/952_test/466/ETL8B-w158-n956_469.png,u'\u8cbf',hhbuc
11663,466,./data/952_test/466/ETL8B-w113-n956_469.png,u'\u8cbf',hhbuc
11664,466,./data/952_test/466/ETL8B-w118-n956_469.png,u'\u8cbf',hhbuc
11665,466,./data/952_test/466/ETL8B-w43-n956_469.png,u'\u8cbf',hhbuc
11666,466,./data/952_test/466/ETL9B-w9-n956_469.png,u'\u8cbf',hhbuc
11667,512,./data/952_test/512/ETL8B-w158-n956_516.png,u'\u63a1',qbd
11668,512,./data/952_test/512/ETL8B-w118-n956_516.png,u'\u63a1',qbd
11669,512,./data/952_test/512/ETL8B-w113-n956_516.png,u'\u63a1',qbd
11670,512,./data/952_test/512/ETL8B-w55-n956_516.png,u'\u63a1',qbd
11671,512,./data/952_test/512/ETL8B-w103-n956_516.png,u'\u63a1',qbd
11672,512,./data/952_test/512/ETL8B-w67-n956_516.png,u'\u63a1',qbd
11673,512,./data/952_test/512/ETL9B-w8-n956_516.png,u'\u63a1',qbd
11674,512,./data/952_test/512/ETL8B-w39-n956_516.png,u'\u63a1',qbd
11675,512,./data/952_test/512/ETL8B-w127-n956_516.png,u'\u63a1',qbd
11676,512,./data/952_test/512/ETL9B-w20-n956_516.png,u'\u63a1',qbd
11677,512,./data/952_test/512/ETL9B-w9-n956_516.png,u'\u63a1',qbd
11678,512,./data/952_test/512/ETL8B-w43-n956_516.png,u'\u63a1',qbd
11679,512,./data/952_test/512/ETL8B-w8-n956_516.png,u'\u63a1',qbd
11680,512,./data/952_test/512/ETL8B-w76-n956_516.png,u'\u63a1',qbd
11681,512,./data/952_test/512/ETL8B-w121-n956_516.png,u'\u63a1',qbd
11682,512,./data/952_test/512/ETL8B-w124-n956_516.png,u'\u63a1',qbd
11683,512,./data/952_test/512/ETL9B-w31-n956_516.png,u'\u63a1',qbd
11684,793,./data/952_test/793/ETL9B-w20-n956_797.png,u'\u52b9',ykks
11685,793,./data/952_test/793/ETL8B-w118-n956_797.png,u'\u52b9',ykks
11686,793,./data/952_test/793/ETL8B-w43-n956_797.png,u'\u52b9',ykks
11687,793,./data/952_test/793/ETL8B-w158-n956_797.png,u'\u52b9',ykks
11688,793,./data/952_test/793/ETL8B-w127-n956_797.png,u'\u52b9',ykks
11689,793,./data/952_test/793/ETL8B-w8-n956_797.png,u'\u52b9',ykks
11690,793,./data/952_test/793/ETL8B-w39-n956_797.png,u'\u52b9',ykks
11691,793,./data/952_test/793/ETL9B-w8-n956_797.png,u'\u52b9',ykks
11692,793,./data/952_test/793/ETL8B-w124-n956_797.png,u'\u52b9',ykks
11693,793,./data/952_test/793/ETL8B-w55-n956_797.png,u'\u52b9',ykks
11694,793,./data/952_test/793/ETL9B-w9-n956_797.png,u'\u52b9',ykks
11695,793,./data/952_test/793/ETL8B-w113-n956_797.png,u'\u52b9',ykks
11696,793,./data/952_test/793/ETL8B-w121-n956_797.png,u'\u52b9',ykks
11697,793,./data/952_test/793/ETL8B-w103-n956_797.png,u'\u52b9',ykks
11698,793,./data/952_test/793/ETL8B-w67-n956_797.png,u'\u52b9',ykks
11699,793,./data/952_test/793/ETL8B-w76-n956_797.png,u'\u52b9',ykks
11700,793,./data/952_test/793/ETL9B-w31-n956_797.png,u'\u52b9',ykks
11701,125,./data/952_test/125/ETL9B-w9-n956_126.png,u'\u5efa',nklq
11702,125,./data/952_test/125/ETL8B-w121-n956_126.png,u'\u5efa',nklq
11703,125,./data/952_test/125/ETL8B-w103-n956_126.png,u'\u5efa',nklq
11704,125,./data/952_test/125/ETL9B-w31-n956_126.png,u'\u5efa',nklq
11705,125,./data/952_test/125/ETL8B-w43-n956_126.png,u'\u5efa',nklq
11706,125,./data/952_test/125/ETL8B-w8-n956_126.png,u'\u5efa',nklq
11707,125,./data/952_test/125/ETL8B-w118-n956_126.png,u'\u5efa',nklq
11708,125,./data/952_test/125/ETL9B-w8-n956_126.png,u'\u5efa',nklq
11709,125,./data/952_test/125/ETL8B-w127-n956_126.png,u'\u5efa',nklq
11710,125,./data/952_test/125/ETL8B-w158-n956_126.png,u'\u5efa',nklq
11711,125,./data/952_test/125/ETL9B-w20-n956_126.png,u'\u5efa',nklq
11712,125,./data/952_test/125/ETL8B-w55-n956_126.png,u'\u5efa',nklq
11713,125,./data/952_test/125/ETL8B-w67-n956_126.png,u'\u5efa',nklq
11714,125,./data/952_test/125/ETL8B-w39-n956_126.png,u'\u5efa',nklq
11715,125,./data/952_test/125/ETL8B-w124-n956_126.png,u'\u5efa',nklq
11716,125,./data/952_test/125/ETL8B-w76-n956_126.png,u'\u5efa',nklq
11717,125,./data/952_test/125/ETL8B-w113-n956_126.png,u'\u5efa',nklq
11718,245,./data/952_test/245/ETL8B-w67-n956_247.png,u'\u6c34',e
11719,245,./data/952_test/245/ETL8B-w118-n956_247.png,u'\u6c34',e
11720,245,./data/952_test/245/ETL8B-w43-n956_247.png,u'\u6c34',e
11721,245,./data/952_test/245/ETL8B-w113-n956_247.png,u'\u6c34',e
11722,245,./data/952_test/245/ETL8B-w124-n956_247.png,u'\u6c34',e
11723,245,./data/952_test/245/ETL8B-w76-n956_247.png,u'\u6c34',e
11724,245,./data/952_test/245/ETL8B-w121-n956_247.png,u'\u6c34',e
11725,245,./data/952_test/245/ETL8B-w158-n956_247.png,u'\u6c34',e
11726,245,./data/952_test/245/ETL9B-w20-n956_247.png,u'\u6c34',e
11727,245,./data/952_test/245/ETL8B-w55-n956_247.png,u'\u6c34',e
11728,245,./data/952_test/245/ETL8B-w39-n956_247.png,u'\u6c34',e
11729,245,./data/952_test/245/ETL8B-w127-n956_247.png,u'\u6c34',e
11730,245,./data/952_test/245/ETL9B-w31-n956_247.png,u'\u6c34',e
11731,245,./data/952_test/245/ETL9B-w8-n956_247.png,u'\u6c34',e
11732,245,./data/952_test/245/ETL9B-w9-n956_247.png,u'\u6c34',e
11733,245,./data/952_test/245/ETL8B-w8-n956_247.png,u'\u6c34',e
11734,245,./data/952_test/245/ETL8B-w103-n956_247.png,u'\u6c34',e
11735,492,./data/952_test/492/ETL8B-w158-n956_496.png,u'\u62e1',qii
11736,492,./data/952_test/492/ETL9B-w8-n956_496.png,u'\u62e1',qii
11737,492,./data/952_test/492/ETL9B-w20-n956_496.png,u'\u62e1',qii
11738,492,./data/952_test/492/ETL8B-w76-n956_496.png,u'\u62e1',qii
11739,492,./data/952_test/492/ETL8B-w118-n956_496.png,u'\u62e1',qii
11740,492,./data/952_test/492/ETL8B-w39-n956_496.png,u'\u62e1',qii
11741,492,./data/952_test/492/ETL8B-w113-n956_496.png,u'\u62e1',qii
11742,492,./data/952_test/492/ETL8B-w43-n956_496.png,u'\u62e1',qii
11743,492,./data/952_test/492/ETL8B-w127-n956_496.png,u'\u62e1',qii
11744,492,./data/952_test/492/ETL9B-w9-n956_496.png,u'\u62e1',qii
11745,492,./data/952_test/492/ETL8B-w121-n956_496.png,u'\u62e1',qii
11746,492,./data/952_test/492/ETL8B-w8-n956_496.png,u'\u62e1',qii
11747,492,./data/952_test/492/ETL8B-w55-n956_496.png,u'\u62e1',qii
11748,492,./data/952_test/492/ETL8B-w67-n956_496.png,u'\u62e1',qii
11749,492,./data/952_test/492/ETL8B-w124-n956_496.png,u'\u62e1',qii
11750,492,./data/952_test/492/ETL8B-w103-n956_496.png,u'\u62e1',qii
11751,492,./data/952_test/492/ETL9B-w31-n956_496.png,u'\u62e1',qii
11752,419,./data/952_test/419/ETL8B-w76-n956_422.png,u'\u4e09',mmm
11753,419,./data/952_test/419/ETL8B-w55-n956_422.png,u'\u4e09',mmm
11754,419,./data/952_test/419/ETL8B-w8-n956_422.png,u'\u4e09',mmm
11755,419,./data/952_test/419/ETL8B-w39-n956_422.png,u'\u4e09',mmm
11756,419,./data/952_test/419/ETL8B-w103-n956_422.png,u'\u4e09',mmm
11757,419,./data/952_test/419/ETL8B-w43-n956_422.png,u'\u4e09',mmm
11758,419,./data/952_test/419/ETL8B-w118-n956_422.png,u'\u4e09',mmm
11759,419,./data/952_test/419/ETL9B-w9-n956_422.png,u'\u4e09',mmm
11760,419,./data/952_test/419/ETL8B-w158-n956_422.png,u'\u4e09',mmm
11761,419,./data/952_test/419/ETL9B-w31-n956_422.png,u'\u4e09',mmm
11762,419,./data/952_test/419/ETL8B-w124-n956_422.png,u'\u4e09',mmm
11763,419,./data/952_test/419/ETL8B-w113-n956_422.png,u'\u4e09',mmm
11764,419,./data/952_test/419/ETL9B-w8-n956_422.png,u'\u4e09',mmm
11765,419,./data/952_test/419/ETL8B-w127-n956_422.png,u'\u4e09',mmm
11766,419,./data/952_test/419/ETL8B-w121-n956_422.png,u'\u4e09',mmm
11767,419,./data/952_test/419/ETL9B-w20-n956_422.png,u'\u4e09',mmm
11768,419,./data/952_test/419/ETL8B-w67-n956_422.png,u'\u4e09',mmm
11769,566,./data/952_test/566/ETL9B-w31-n956_570.png,u'\u8449',tptd
11770,566,./data/952_test/566/ETL8B-w124-n956_570.png,u'\u8449',tptd
11771,566,./data/952_test/566/ETL8B-w43-n956_570.png,u'\u8449',tptd
11772,566,./data/952_test/566/ETL8B-w103-n956_570.png,u'\u8449',tptd
11773,566,./data/952_test/566/ETL8B-w8-n956_570.png,u'\u8449',tptd
11774,566,./data/952_test/566/ETL8B-w67-n956_570.png,u'\u8449',tptd
11775,566,./data/952_test/566/ETL8B-w118-n956_570.png,u'\u8449',tptd
11776,566,./data/952_test/566/ETL8B-w158-n956_570.png,u'\u8449',tptd
11777,566,./data/952_test/566/ETL9B-w9-n956_570.png,u'\u8449',tptd
11778,566,./data/952_test/566/ETL8B-w113-n956_570.png,u'\u8449',tptd
11779,566,./data/952_test/566/ETL8B-w76-n956_570.png,u'\u8449',tptd
11780,566,./data/952_test/566/ETL8B-w39-n956_570.png,u'\u8449',tptd
11781,566,./data/952_test/566/ETL8B-w121-n956_570.png,u'\u8449',tptd
11782,566,./data/952_test/566/ETL8B-w55-n956_570.png,u'\u8449',tptd
11783,566,./data/952_test/566/ETL9B-w8-n956_570.png,u'\u8449',tptd
11784,566,./data/952_test/566/ETL9B-w20-n956_570.png,u'\u8449',tptd
11785,566,./data/952_test/566/ETL8B-w127-n956_570.png,u'\u8449',tptd
11786,197,./data/952_test/197/ETL9B-w9-n956_198.png,u'\u305a',zc
11787,197,./data/952_test/197/ETL9B-w31-n956_198.png,u'\u305a',zc
11788,197,./data/952_test/197/ETL8B-w67-n956_198.png,u'\u305a',zc
11789,197,./data/952_test/197/ETL9B-w20-n956_198.png,u'\u305a',zc
11790,197,./data/952_test/197/ETL9B-w8-n956_198.png,u'\u305a',zc
11791,197,./data/952_test/197/ETL8B-w124-n956_198.png,u'\u305a',zc
11792,197,./data/952_test/197/ETL8B-w118-n956_198.png,u'\u305a',zc
11793,197,./data/952_test/197/ETL8B-w76-n956_198.png,u'\u305a',zc
11794,197,./data/952_test/197/ETL8B-w113-n956_198.png,u'\u305a',zc
11795,197,./data/952_test/197/ETL8B-w103-n956_198.png,u'\u305a',zc
11796,197,./data/952_test/197/ETL8B-w8-n956_198.png,u'\u305a',zc
11797,197,./data/952_test/197/ETL8B-w55-n956_198.png,u'\u305a',zc
11798,197,./data/952_test/197/ETL8B-w39-n956_198.png,u'\u305a',zc
11799,197,./data/952_test/197/ETL8B-w43-n956_198.png,u'\u305a',zc
11800,197,./data/952_test/197/ETL8B-w121-n956_198.png,u'\u305a',zc
11801,197,./data/952_test/197/ETL8B-w158-n956_198.png,u'\u305a',zc
11802,197,./data/952_test/197/ETL8B-w127-n956_198.png,u'\u305a',zc
