,label,image_link
18162,448,./data/952_val/448/ETL8B-w50-n956_451.png
18163,448,./data/952_val/448/ETL8B-w59-n956_451.png
18164,515,./data/952_val/515/ETL8B-w59-n956_519.png
18165,515,./data/952_val/515/ETL8B-w35-n956_519.png
18166,515,./data/952_val/515/ETL8B-w102-n956_519.png
18167,515,./data/952_val/515/ETL8B-w18-n956_519.png
18168,515,./data/952_val/515/ETL8B-w65-n956_519.png
18169,515,./data/952_val/515/ETL8B-w41-n956_519.png
18170,515,./data/952_val/515/ETL8B-w50-n956_519.png
18171,515,./data/952_val/515/ETL8B-w143-n956_519.png
18172,515,./data/952_val/515/ETL8B-w99-n956_519.png
18173,515,./data/952_val/515/ETL8B-w15-n956_519.png
18174,515,./data/952_val/515/ETL8B-w1-n956_519.png
18175,515,./data/952_val/515/ETL8B-w159-n956_519.png
18176,515,./data/952_val/515/ETL8B-w135-n956_519.png
18177,515,./data/952_val/515/ETL8B-w6-n956_519.png
18178,515,./data/952_val/515/ETL9B-w32-n956_519.png
18179,515,./data/952_val/515/ETL8B-w78-n956_519.png
18180,515,./data/952_val/515/ETL8B-w71-n956_519.png
18181,515,./data/952_val/515/ETL8B-w49-n956_519.png
18182,515,./data/952_val/515/ETL8B-w117-n956_519.png
18183,515,./data/952_val/515/ETL9B-w16-n956_519.png
18184,515,./data/952_val/515/ETL8B-w86-n956_519.png
18185,515,./data/952_val/515/ETL8B-w106-n956_519.png
18186,515,./data/952_val/515/ETL8B-w40-n956_519.png
18187,664,./data/952_val/664/ETL8B-w50-n956_668.png
18188,664,./data/952_val/664/ETL8B-w99-n956_668.png
18189,664,./data/952_val/664/ETL8B-w102-n956_668.png
18190,664,./data/952_val/664/ETL8B-w6-n956_668.png
18191,664,./data/952_val/664/ETL8B-w78-n956_668.png
18192,664,./data/952_val/664/ETL8B-w15-n956_668.png
18193,664,./data/952_val/664/ETL8B-w1-n956_668.png
18194,664,./data/952_val/664/ETL9B-w16-n956_668.png
18195,664,./data/952_val/664/ETL8B-w35-n956_668.png
18196,664,./data/952_val/664/ETL8B-w159-n956_668.png
18197,664,./data/952_val/664/ETL8B-w49-n956_668.png
18198,664,./data/952_val/664/ETL8B-w40-n956_668.png
18199,664,./data/952_val/664/ETL8B-w71-n956_668.png
18200,664,./data/952_val/664/ETL8B-w106-n956_668.png
18201,664,./data/952_val/664/ETL9B-w32-n956_668.png
18202,664,./data/952_val/664/ETL8B-w18-n956_668.png
18203,664,./data/952_val/664/ETL8B-w117-n956_668.png
18204,664,./data/952_val/664/ETL8B-w135-n956_668.png
18205,664,./data/952_val/664/ETL8B-w86-n956_668.png
18206,664,./data/952_val/664/ETL8B-w41-n956_668.png
18207,664,./data/952_val/664/ETL8B-w65-n956_668.png
18208,664,./data/952_val/664/ETL8B-w143-n956_668.png
18209,664,./data/952_val/664/ETL8B-w59-n956_668.png
18210,835,./data/952_val/835/ETL8B-w41-n956_839.png
18211,835,./data/952_val/835/ETL8B-w86-n956_839.png
18212,835,./data/952_val/835/ETL8B-w102-n956_839.png
18213,835,./data/952_val/835/ETL8B-w71-n956_839.png
18214,835,./data/952_val/835/ETL8B-w40-n956_839.png
18215,835,./data/952_val/835/ETL8B-w35-n956_839.png
18216,835,./data/952_val/835/ETL8B-w6-n956_839.png
18217,835,./data/952_val/835/ETL8B-w78-n956_839.png
18218,835,./data/952_val/835/ETL8B-w1-n956_839.png
18219,835,./data/952_val/835/ETL8B-w15-n956_839.png
18220,835,./data/952_val/835/ETL8B-w18-n956_839.png
18221,835,./data/952_val/835/ETL8B-w117-n956_839.png
18222,835,./data/952_val/835/ETL8B-w143-n956_839.png
18223,835,./data/952_val/835/ETL8B-w106-n956_839.png
18224,835,./data/952_val/835/ETL8B-w99-n956_839.png
18225,835,./data/952_val/835/ETL8B-w49-n956_839.png
18226,835,./data/952_val/835/ETL8B-w50-n956_839.png
18227,835,./data/952_val/835/ETL8B-w159-n956_839.png
18228,835,./data/952_val/835/ETL9B-w32-n956_839.png
18229,835,./data/952_val/835/ETL8B-w59-n956_839.png
18230,835,./data/952_val/835/ETL8B-w65-n956_839.png
18231,835,./data/952_val/835/ETL9B-w16-n956_839.png
18232,835,./data/952_val/835/ETL8B-w135-n956_839.png
18233,941,./data/952_val/941/ETL8B-w78-n956_945.png
18234,941,./data/952_val/941/ETL8B-w59-n956_945.png
18235,941,./data/952_val/941/ETL9B-w16-n956_945.png
18236,941,./data/952_val/941/ETL8B-w49-n956_945.png
18237,941,./data/952_val/941/ETL8B-w35-n956_945.png
18238,941,./data/952_val/941/ETL8B-w6-n956_945.png
18239,941,./data/952_val/941/ETL8B-w41-n956_945.png
18240,941,./data/952_val/941/ETL8B-w1-n956_945.png
18241,941,./data/952_val/941/ETL8B-w50-n956_945.png
18242,941,./data/952_val/941/ETL8B-w86-n956_945.png
18243,941,./data/952_val/941/ETL8B-w135-n956_945.png
18244,941,./data/952_val/941/ETL8B-w71-n956_945.png
18245,941,./data/952_val/941/ETL8B-w106-n956_945.png
18246,941,./data/952_val/941/ETL8B-w159-n956_945.png
18247,941,./data/952_val/941/ETL8B-w65-n956_945.png
18248,941,./data/952_val/941/ETL8B-w40-n956_945.png
18249,941,./data/952_val/941/ETL9B-w32-n956_945.png
18250,941,./data/952_val/941/ETL8B-w18-n956_945.png
18251,941,./data/952_val/941/ETL8B-w15-n956_945.png
18252,941,./data/952_val/941/ETL8B-w99-n956_945.png
18253,941,./data/952_val/941/ETL8B-w143-n956_945.png
18254,941,./data/952_val/941/ETL8B-w117-n956_945.png
18255,941,./data/952_val/941/ETL8B-w102-n956_945.png
18256,12,./data/952_val/12/ETL8B-w50-n956_12.png
18257,12,./data/952_val/12/ETL8B-w35-n956_12.png
18258,12,./data/952_val/12/ETL8B-w71-n956_12.png
18259,12,./data/952_val/12/ETL9B-w16-n956_12.png
18260,12,./data/952_val/12/ETL8B-w159-n956_12.png
18261,12,./data/952_val/12/ETL8B-w1-n956_12.png
18262,12,./data/952_val/12/ETL8B-w65-n956_12.png
18263,12,./data/952_val/12/ETL8B-w15-n956_12.png
18264,12,./data/952_val/12/ETL8B-w86-n956_12.png
18265,12,./data/952_val/12/ETL8B-w59-n956_12.png
18266,12,./data/952_val/12/ETL8B-w117-n956_12.png
18267,12,./data/952_val/12/ETL8B-w99-n956_12.png
18268,12,./data/952_val/12/ETL8B-w40-n956_12.png
18269,12,./data/952_val/12/ETL8B-w102-n956_12.png
18270,12,./data/952_val/12/ETL9B-w32-n956_12.png
18271,12,./data/952_val/12/ETL8B-w6-n956_12.png
18272,12,./data/952_val/12/ETL8B-w106-n956_12.png
18273,12,./data/952_val/12/ETL8B-w78-n956_12.png
18274,12,./data/952_val/12/ETL8B-w49-n956_12.png
18275,12,./data/952_val/12/ETL8B-w143-n956_12.png
18276,12,./data/952_val/12/ETL8B-w18-n956_12.png
18277,12,./data/952_val/12/ETL8B-w135-n956_12.png
18278,12,./data/952_val/12/ETL8B-w41-n956_12.png
18279,610,./data/952_val/610/ETL8B-w135-n956_614.png
18280,610,./data/952_val/610/ETL8B-w1-n956_614.png
18281,610,./data/952_val/610/ETL8B-w102-n956_614.png
18282,610,./data/952_val/610/ETL8B-w18-n956_614.png
18283,610,./data/952_val/610/ETL8B-w59-n956_614.png
18284,610,./data/952_val/610/ETL8B-w41-n956_614.png
18285,610,./data/952_val/610/ETL8B-w143-n956_614.png
18286,610,./data/952_val/610/ETL8B-w159-n956_614.png
18287,610,./data/952_val/610/ETL8B-w99-n956_614.png
18288,610,./data/952_val/610/ETL8B-w78-n956_614.png
18289,610,./data/952_val/610/ETL8B-w117-n956_614.png
18290,610,./data/952_val/610/ETL8B-w40-n956_614.png
18291,610,./data/952_val/610/ETL9B-w32-n956_614.png
18292,610,./data/952_val/610/ETL8B-w65-n956_614.png
18293,610,./data/952_val/610/ETL8B-w6-n956_614.png
18294,610,./data/952_val/610/ETL8B-w86-n956_614.png
18295,610,./data/952_val/610/ETL8B-w15-n956_614.png
18296,610,./data/952_val/610/ETL9B-w16-n956_614.png
18297,610,./data/952_val/610/ETL8B-w50-n956_614.png
18298,610,./data/952_val/610/ETL8B-w35-n956_614.png
18299,610,./data/952_val/610/ETL8B-w71-n956_614.png
18300,610,./data/952_val/610/ETL8B-w106-n956_614.png
18301,610,./data/952_val/610/ETL8B-w49-n956_614.png
18302,72,./data/952_val/72/ETL8B-w78-n956_72.png
18303,72,./data/952_val/72/ETL8B-w71-n956_72.png
18304,72,./data/952_val/72/ETL8B-w59-n956_72.png
18305,72,./data/952_val/72/ETL8B-w99-n956_72.png
18306,72,./data/952_val/72/ETL8B-w159-n956_72.png
18307,72,./data/952_val/72/ETL8B-w35-n956_72.png
18308,72,./data/952_val/72/ETL8B-w135-n956_72.png
18309,72,./data/952_val/72/ETL9B-w32-n956_72.png
18310,72,./data/952_val/72/ETL8B-w41-n956_72.png
18311,72,./data/952_val/72/ETL8B-w106-n956_72.png
18312,72,./data/952_val/72/ETL8B-w1-n956_72.png
18313,72,./data/952_val/72/ETL8B-w117-n956_72.png
18314,72,./data/952_val/72/ETL8B-w102-n956_72.png
18315,72,./data/952_val/72/ETL9B-w16-n956_72.png
18316,72,./data/952_val/72/ETL8B-w49-n956_72.png
18317,72,./data/952_val/72/ETL8B-w86-n956_72.png
18318,72,./data/952_val/72/ETL8B-w65-n956_72.png
18319,72,./data/952_val/72/ETL8B-w40-n956_72.png
18320,72,./data/952_val/72/ETL8B-w18-n956_72.png
18321,72,./data/952_val/72/ETL8B-w50-n956_72.png
18322,72,./data/952_val/72/ETL8B-w6-n956_72.png
18323,72,./data/952_val/72/ETL8B-w15-n956_72.png
18324,72,./data/952_val/72/ETL8B-w143-n956_72.png
18325,391,./data/952_val/391/ETL8B-w102-n956_394.png
18326,391,./data/952_val/391/ETL8B-w159-n956_394.png
18327,391,./data/952_val/391/ETL8B-w6-n956_394.png
18328,391,./data/952_val/391/ETL8B-w117-n956_394.png
18329,391,./data/952_val/391/ETL8B-w59-n956_394.png
18330,391,./data/952_val/391/ETL8B-w15-n956_394.png
18331,391,./data/952_val/391/ETL8B-w41-n956_394.png
18332,391,./data/952_val/391/ETL9B-w32-n956_394.png
18333,391,./data/952_val/391/ETL9B-w16-n956_394.png
18334,391,./data/952_val/391/ETL8B-w135-n956_394.png
18335,391,./data/952_val/391/ETL8B-w143-n956_394.png
18336,391,./data/952_val/391/ETL8B-w78-n956_394.png
18337,391,./data/952_val/391/ETL8B-w49-n956_394.png
18338,391,./data/952_val/391/ETL8B-w40-n956_394.png
18339,391,./data/952_val/391/ETL8B-w50-n956_394.png
18340,391,./data/952_val/391/ETL8B-w35-n956_394.png
18341,391,./data/952_val/391/ETL8B-w86-n956_394.png
18342,391,./data/952_val/391/ETL8B-w106-n956_394.png
18343,391,./data/952_val/391/ETL8B-w99-n956_394.png
18344,391,./data/952_val/391/ETL8B-w71-n956_394.png
18345,391,./data/952_val/391/ETL8B-w18-n956_394.png
18346,391,./data/952_val/391/ETL8B-w65-n956_394.png
18347,391,./data/952_val/391/ETL8B-w1-n956_394.png
18348,300,./data/952_val/300/ETL8B-w106-n956_303.png
18349,300,./data/952_val/300/ETL8B-w117-n956_303.png
18350,300,./data/952_val/300/ETL8B-w50-n956_303.png
18351,300,./data/952_val/300/ETL8B-w1-n956_303.png
18352,300,./data/952_val/300/ETL8B-w41-n956_303.png
18353,300,./data/952_val/300/ETL8B-w71-n956_303.png
18354,300,./data/952_val/300/ETL8B-w59-n956_303.png
18355,300,./data/952_val/300/ETL8B-w6-n956_303.png
18356,300,./data/952_val/300/ETL8B-w15-n956_303.png
18357,300,./data/952_val/300/ETL9B-w32-n956_303.png
18358,300,./data/952_val/300/ETL8B-w35-n956_303.png
18359,300,./data/952_val/300/ETL9B-w16-n956_303.png
18360,300,./data/952_val/300/ETL8B-w135-n956_303.png
18361,300,./data/952_val/300/ETL8B-w159-n956_303.png
18362,300,./data/952_val/300/ETL8B-w86-n956_303.png
18363,300,./data/952_val/300/ETL8B-w40-n956_303.png
18364,300,./data/952_val/300/ETL8B-w102-n956_303.png
18365,300,./data/952_val/300/ETL8B-w18-n956_303.png
18366,300,./data/952_val/300/ETL8B-w143-n956_303.png
18367,300,./data/952_val/300/ETL8B-w49-n956_303.png
18368,300,./data/952_val/300/ETL8B-w65-n956_303.png
18369,300,./data/952_val/300/ETL8B-w78-n956_303.png
18370,300,./data/952_val/300/ETL8B-w99-n956_303.png
18371,384,./data/952_val/384/ETL8B-w159-n956_387.png
18372,384,./data/952_val/384/ETL8B-w1-n956_387.png
18373,384,./data/952_val/384/ETL8B-w86-n956_387.png
18374,384,./data/952_val/384/ETL8B-w135-n956_387.png
18375,384,./data/952_val/384/ETL8B-w59-n956_387.png
18376,384,./data/952_val/384/ETL8B-w15-n956_387.png
18377,384,./data/952_val/384/ETL8B-w117-n956_387.png
18378,384,./data/952_val/384/ETL8B-w65-n956_387.png
18379,384,./data/952_val/384/ETL8B-w35-n956_387.png
18380,384,./data/952_val/384/ETL9B-w32-n956_387.png
18381,384,./data/952_val/384/ETL9B-w16-n956_387.png
18382,384,./data/952_val/384/ETL8B-w49-n956_387.png
18383,384,./data/952_val/384/ETL8B-w78-n956_387.png
18384,384,./data/952_val/384/ETL8B-w71-n956_387.png
18385,384,./data/952_val/384/ETL8B-w50-n956_387.png
18386,384,./data/952_val/384/ETL8B-w99-n956_387.png
18387,384,./data/952_val/384/ETL8B-w106-n956_387.png
18388,384,./data/952_val/384/ETL8B-w6-n956_387.png
18389,384,./data/952_val/384/ETL8B-w18-n956_387.png
18390,384,./data/952_val/384/ETL8B-w102-n956_387.png
18391,384,./data/952_val/384/ETL8B-w40-n956_387.png
18392,384,./data/952_val/384/ETL8B-w41-n956_387.png
18393,384,./data/952_val/384/ETL8B-w143-n956_387.png
18394,173,./data/952_val/173/ETL8B-w106-n956_174.png
18395,173,./data/952_val/173/ETL8B-w159-n956_174.png
18396,173,./data/952_val/173/ETL8B-w15-n956_174.png
18397,173,./data/952_val/173/ETL8B-w102-n956_174.png
18398,173,./data/952_val/173/ETL8B-w35-n956_174.png
18399,173,./data/952_val/173/ETL8B-w49-n956_174.png
18400,173,./data/952_val/173/ETL8B-w18-n956_174.png
18401,173,./data/952_val/173/ETL9B-w32-n956_174.png
18402,173,./data/952_val/173/ETL8B-w117-n956_174.png
18403,173,./data/952_val/173/ETL8B-w71-n956_174.png
18404,173,./data/952_val/173/ETL8B-w1-n956_174.png
18405,173,./data/952_val/173/ETL8B-w99-n956_174.png
18406,173,./data/952_val/173/ETL8B-w135-n956_174.png
18407,173,./data/952_val/173/ETL8B-w40-n956_174.png
18408,173,./data/952_val/173/ETL8B-w65-n956_174.png
18409,173,./data/952_val/173/ETL8B-w143-n956_174.png
18410,173,./data/952_val/173/ETL9B-w16-n956_174.png
18411,173,./data/952_val/173/ETL8B-w59-n956_174.png
18412,173,./data/952_val/173/ETL8B-w6-n956_174.png
18413,173,./data/952_val/173/ETL8B-w78-n956_174.png
18414,173,./data/952_val/173/ETL8B-w41-n956_174.png
18415,173,./data/952_val/173/ETL8B-w50-n956_174.png
18416,173,./data/952_val/173/ETL8B-w86-n956_174.png
18417,58,./data/952_val/58/ETL8B-w6-n956_58.png
18418,58,./data/952_val/58/ETL8B-w40-n956_58.png
18419,58,./data/952_val/58/ETL8B-w41-n956_58.png
18420,58,./data/952_val/58/ETL8B-w159-n956_58.png
18421,58,./data/952_val/58/ETL9B-w32-n956_58.png
18422,58,./data/952_val/58/ETL8B-w143-n956_58.png
18423,58,./data/952_val/58/ETL8B-w99-n956_58.png
18424,58,./data/952_val/58/ETL8B-w65-n956_58.png
18425,58,./data/952_val/58/ETL8B-w49-n956_58.png
18426,58,./data/952_val/58/ETL8B-w78-n956_58.png
18427,58,./data/952_val/58/ETL8B-w86-n956_58.png
18428,58,./data/952_val/58/ETL8B-w135-n956_58.png
18429,58,./data/952_val/58/ETL8B-w71-n956_58.png
18430,58,./data/952_val/58/ETL8B-w102-n956_58.png
18431,58,./data/952_val/58/ETL8B-w106-n956_58.png
18432,58,./data/952_val/58/ETL8B-w15-n956_58.png
18433,58,./data/952_val/58/ETL8B-w35-n956_58.png
18434,58,./data/952_val/58/ETL8B-w59-n956_58.png
18435,58,./data/952_val/58/ETL8B-w50-n956_58.png
18436,58,./data/952_val/58/ETL9B-w16-n956_58.png
18437,58,./data/952_val/58/ETL8B-w1-n956_58.png
18438,58,./data/952_val/58/ETL8B-w18-n956_58.png
18439,58,./data/952_val/58/ETL8B-w117-n956_58.png
18440,773,./data/952_val/773/ETL8B-w99-n956_777.png
18441,773,./data/952_val/773/ETL8B-w15-n956_777.png
18442,773,./data/952_val/773/ETL9B-w32-n956_777.png
18443,773,./data/952_val/773/ETL8B-w41-n956_777.png
18444,773,./data/952_val/773/ETL8B-w49-n956_777.png
18445,773,./data/952_val/773/ETL8B-w18-n956_777.png
18446,773,./data/952_val/773/ETL8B-w50-n956_777.png
18447,773,./data/952_val/773/ETL9B-w16-n956_777.png
18448,773,./data/952_val/773/ETL8B-w35-n956_777.png
18449,773,./data/952_val/773/ETL8B-w117-n956_777.png
18450,773,./data/952_val/773/ETL8B-w71-n956_777.png
18451,773,./data/952_val/773/ETL8B-w1-n956_777.png
18452,773,./data/952_val/773/ETL8B-w159-n956_777.png
18453,773,./data/952_val/773/ETL8B-w40-n956_777.png
18454,773,./data/952_val/773/ETL8B-w6-n956_777.png
18455,773,./data/952_val/773/ETL8B-w106-n956_777.png
18456,773,./data/952_val/773/ETL8B-w86-n956_777.png
18457,773,./data/952_val/773/ETL8B-w143-n956_777.png
18458,773,./data/952_val/773/ETL8B-w59-n956_777.png
18459,773,./data/952_val/773/ETL8B-w135-n956_777.png
18460,773,./data/952_val/773/ETL8B-w78-n956_777.png
18461,773,./data/952_val/773/ETL8B-w102-n956_777.png
18462,773,./data/952_val/773/ETL8B-w65-n956_777.png
18463,313,./data/952_val/313/ETL8B-w102-n956_316.png
18464,313,./data/952_val/313/ETL8B-w35-n956_316.png
18465,313,./data/952_val/313/ETL8B-w41-n956_316.png
18466,313,./data/952_val/313/ETL8B-w78-n956_316.png
18467,313,./data/952_val/313/ETL8B-w40-n956_316.png
18468,313,./data/952_val/313/ETL8B-w117-n956_316.png
18469,313,./data/952_val/313/ETL9B-w16-n956_316.png
18470,313,./data/952_val/313/ETL8B-w15-n956_316.png
18471,313,./data/952_val/313/ETL8B-w71-n956_316.png
18472,313,./data/952_val/313/ETL8B-w143-n956_316.png
18473,313,./data/952_val/313/ETL8B-w159-n956_316.png
18474,313,./data/952_val/313/ETL8B-w99-n956_316.png
18475,313,./data/952_val/313/ETL8B-w6-n956_316.png
18476,313,./data/952_val/313/ETL9B-w32-n956_316.png
18477,313,./data/952_val/313/ETL8B-w86-n956_316.png
18478,313,./data/952_val/313/ETL8B-w49-n956_316.png
18479,313,./data/952_val/313/ETL8B-w50-n956_316.png
18480,313,./data/952_val/313/ETL8B-w18-n956_316.png
18481,313,./data/952_val/313/ETL8B-w106-n956_316.png
18482,313,./data/952_val/313/ETL8B-w59-n956_316.png
18483,313,./data/952_val/313/ETL8B-w1-n956_316.png
18484,313,./data/952_val/313/ETL8B-w135-n956_316.png
18485,313,./data/952_val/313/ETL8B-w65-n956_316.png
18486,855,./data/952_val/855/ETL8B-w143-n956_859.png
18487,855,./data/952_val/855/ETL8B-w102-n956_859.png
18488,855,./data/952_val/855/ETL8B-w86-n956_859.png
18489,855,./data/952_val/855/ETL8B-w15-n956_859.png
18490,855,./data/952_val/855/ETL8B-w50-n956_859.png
18491,855,./data/952_val/855/ETL8B-w59-n956_859.png
18492,855,./data/952_val/855/ETL8B-w65-n956_859.png
18493,855,./data/952_val/855/ETL8B-w99-n956_859.png
18494,855,./data/952_val/855/ETL8B-w71-n956_859.png
18495,855,./data/952_val/855/ETL8B-w135-n956_859.png
18496,855,./data/952_val/855/ETL8B-w6-n956_859.png
18497,855,./data/952_val/855/ETL8B-w78-n956_859.png
18498,855,./data/952_val/855/ETL8B-w41-n956_859.png
18499,855,./data/952_val/855/ETL8B-w35-n956_859.png
18500,855,./data/952_val/855/ETL9B-w16-n956_859.png
18501,855,./data/952_val/855/ETL8B-w106-n956_859.png
18502,855,./data/952_val/855/ETL9B-w32-n956_859.png
18503,855,./data/952_val/855/ETL8B-w49-n956_859.png
18504,855,./data/952_val/855/ETL8B-w159-n956_859.png
18505,855,./data/952_val/855/ETL8B-w18-n956_859.png
18506,855,./data/952_val/855/ETL8B-w40-n956_859.png
18507,855,./data/952_val/855/ETL8B-w117-n956_859.png
18508,855,./data/952_val/855/ETL8B-w1-n956_859.png
18509,323,./data/952_val/323/ETL8B-w143-n956_326.png
18510,323,./data/952_val/323/ETL8B-w71-n956_326.png
18511,323,./data/952_val/323/ETL9B-w16-n956_326.png
18512,323,./data/952_val/323/ETL8B-w1-n956_326.png
18513,323,./data/952_val/323/ETL8B-w117-n956_326.png
18514,323,./data/952_val/323/ETL8B-w18-n956_326.png
18515,323,./data/952_val/323/ETL8B-w59-n956_326.png
18516,323,./data/952_val/323/ETL8B-w159-n956_326.png
18517,323,./data/952_val/323/ETL8B-w6-n956_326.png
18518,323,./data/952_val/323/ETL8B-w40-n956_326.png
18519,323,./data/952_val/323/ETL9B-w32-n956_326.png
18520,323,./data/952_val/323/ETL8B-w135-n956_326.png
18521,323,./data/952_val/323/ETL8B-w35-n956_326.png
18522,323,./data/952_val/323/ETL8B-w102-n956_326.png
18523,323,./data/952_val/323/ETL8B-w86-n956_326.png
18524,323,./data/952_val/323/ETL8B-w99-n956_326.png
18525,323,./data/952_val/323/ETL8B-w15-n956_326.png
18526,323,./data/952_val/323/ETL8B-w41-n956_326.png
18527,323,./data/952_val/323/ETL8B-w49-n956_326.png
18528,323,./data/952_val/323/ETL8B-w78-n956_326.png
18529,323,./data/952_val/323/ETL8B-w106-n956_326.png
18530,323,./data/952_val/323/ETL8B-w65-n956_326.png
18531,323,./data/952_val/323/ETL8B-w50-n956_326.png
18532,136,./data/952_val/136/ETL8B-w41-n956_137.png
18533,136,./data/952_val/136/ETL8B-w86-n956_137.png
18534,136,./data/952_val/136/ETL8B-w65-n956_137.png
18535,136,./data/952_val/136/ETL8B-w102-n956_137.png
18536,136,./data/952_val/136/ETL9B-w16-n956_137.png
18537,136,./data/952_val/136/ETL8B-w1-n956_137.png
18538,136,./data/952_val/136/ETL8B-w159-n956_137.png
18539,136,./data/952_val/136/ETL8B-w78-n956_137.png
18540,136,./data/952_val/136/ETL8B-w50-n956_137.png
18541,136,./data/952_val/136/ETL8B-w18-n956_137.png
18542,136,./data/952_val/136/ETL8B-w59-n956_137.png
18543,136,./data/952_val/136/ETL8B-w99-n956_137.png
18544,136,./data/952_val/136/ETL8B-w40-n956_137.png
18545,136,./data/952_val/136/ETL8B-w106-n956_137.png
18546,136,./data/952_val/136/ETL8B-w135-n956_137.png
18547,136,./data/952_val/136/ETL8B-w6-n956_137.png
18548,136,./data/952_val/136/ETL8B-w143-n956_137.png
18549,136,./data/952_val/136/ETL9B-w32-n956_137.png
18550,136,./data/952_val/136/ETL8B-w35-n956_137.png
18551,136,./data/952_val/136/ETL8B-w15-n956_137.png
18552,136,./data/952_val/136/ETL8B-w71-n956_137.png
18553,136,./data/952_val/136/ETL8B-w117-n956_137.png
18554,136,./data/952_val/136/ETL8B-w49-n956_137.png
18555,209,./data/952_val/209/ETL8B-w18-n956_211.png
18556,209,./data/952_val/209/ETL8B-w40-n956_211.png
18557,209,./data/952_val/209/ETL8B-w59-n956_211.png
18558,209,./data/952_val/209/ETL8B-w50-n956_211.png
18559,209,./data/952_val/209/ETL8B-w15-n956_211.png
18560,209,./data/952_val/209/ETL9B-w32-n956_211.png
18561,209,./data/952_val/209/ETL9B-w16-n956_211.png
18562,209,./data/952_val/209/ETL8B-w71-n956_211.png
18563,209,./data/952_val/209/ETL8B-w159-n956_211.png
18564,209,./data/952_val/209/ETL8B-w78-n956_211.png
18565,209,./data/952_val/209/ETL8B-w86-n956_211.png
18566,209,./data/952_val/209/ETL8B-w35-n956_211.png
