,label,image_link,UTF8,Cangjie
19942,541,./data/952_val/541/ETL8B-w143-n956_545.png,u'\u77e5',okr
19943,541,./data/952_val/541/ETL8B-w59-n956_545.png,u'\u77e5',okr
19944,541,./data/952_val/541/ETL8B-w50-n956_545.png,u'\u77e5',okr
19945,541,./data/952_val/541/ETL8B-w18-n956_545.png,u'\u77e5',okr
19946,541,./data/952_val/541/ETL9B-w16-n956_545.png,u'\u77e5',okr
19947,541,./data/952_val/541/ETL8B-w65-n956_545.png,u'\u77e5',okr
19948,541,./data/952_val/541/ETL8B-w106-n956_545.png,u'\u77e5',okr
19949,541,./data/952_val/541/ETL8B-w41-n956_545.png,u'\u77e5',okr
19950,541,./data/952_val/541/ETL8B-w78-n956_545.png,u'\u77e5',okr
19951,541,./data/952_val/541/ETL9B-w32-n956_545.png,u'\u77e5',okr
19952,541,./data/952_val/541/ETL8B-w117-n956_545.png,u'\u77e5',okr
19953,541,./data/952_val/541/ETL8B-w49-n956_545.png,u'\u77e5',okr
19954,541,./data/952_val/541/ETL8B-w135-n956_545.png,u'\u77e5',okr
19955,541,./data/952_val/541/ETL8B-w6-n956_545.png,u'\u77e5',okr
19956,900,./data/952_val/900/ETL8B-w41-n956_904.png,u'\u5ba4',jmig
19957,900,./data/952_val/900/ETL8B-w102-n956_904.png,u'\u5ba4',jmig
19958,900,./data/952_val/900/ETL9B-w32-n956_904.png,u'\u5ba4',jmig
19959,900,./data/952_val/900/ETL8B-w78-n956_904.png,u'\u5ba4',jmig
19960,900,./data/952_val/900/ETL8B-w49-n956_904.png,u'\u5ba4',jmig
19961,900,./data/952_val/900/ETL8B-w117-n956_904.png,u'\u5ba4',jmig
19962,900,./data/952_val/900/ETL8B-w59-n956_904.png,u'\u5ba4',jmig
19963,900,./data/952_val/900/ETL8B-w65-n956_904.png,u'\u5ba4',jmig
19964,900,./data/952_val/900/ETL8B-w18-n956_904.png,u'\u5ba4',jmig
19965,900,./data/952_val/900/ETL8B-w71-n956_904.png,u'\u5ba4',jmig
19966,900,./data/952_val/900/ETL8B-w135-n956_904.png,u'\u5ba4',jmig
19967,900,./data/952_val/900/ETL8B-w15-n956_904.png,u'\u5ba4',jmig
19968,900,./data/952_val/900/ETL8B-w40-n956_904.png,u'\u5ba4',jmig
19969,900,./data/952_val/900/ETL8B-w159-n956_904.png,u'\u5ba4',jmig
19970,900,./data/952_val/900/ETL8B-w1-n956_904.png,u'\u5ba4',jmig
19971,900,./data/952_val/900/ETL8B-w86-n956_904.png,u'\u5ba4',jmig
19972,900,./data/952_val/900/ETL8B-w143-n956_904.png,u'\u5ba4',jmig
19973,900,./data/952_val/900/ETL8B-w99-n956_904.png,u'\u5ba4',jmig
19974,900,./data/952_val/900/ETL8B-w6-n956_904.png,u'\u5ba4',jmig
19975,900,./data/952_val/900/ETL9B-w16-n956_904.png,u'\u5ba4',jmig
19976,900,./data/952_val/900/ETL8B-w35-n956_904.png,u'\u5ba4',jmig
19977,900,./data/952_val/900/ETL8B-w50-n956_904.png,u'\u5ba4',jmig
19978,900,./data/952_val/900/ETL8B-w106-n956_904.png,u'\u5ba4',jmig
19979,142,./data/952_val/142/ETL8B-w102-n956_143.png,u'\u53ce',vle
19980,142,./data/952_val/142/ETL8B-w15-n956_143.png,u'\u53ce',vle
19981,142,./data/952_val/142/ETL8B-w86-n956_143.png,u'\u53ce',vle
19982,142,./data/952_val/142/ETL8B-w35-n956_143.png,u'\u53ce',vle
19983,142,./data/952_val/142/ETL8B-w6-n956_143.png,u'\u53ce',vle
19984,142,./data/952_val/142/ETL8B-w159-n956_143.png,u'\u53ce',vle
19985,142,./data/952_val/142/ETL8B-w40-n956_143.png,u'\u53ce',vle
19986,142,./data/952_val/142/ETL8B-w117-n956_143.png,u'\u53ce',vle
19987,142,./data/952_val/142/ETL8B-w59-n956_143.png,u'\u53ce',vle
19988,142,./data/952_val/142/ETL9B-w32-n956_143.png,u'\u53ce',vle
19989,142,./data/952_val/142/ETL8B-w99-n956_143.png,u'\u53ce',vle
19990,142,./data/952_val/142/ETL8B-w41-n956_143.png,u'\u53ce',vle
19991,142,./data/952_val/142/ETL8B-w49-n956_143.png,u'\u53ce',vle
19992,142,./data/952_val/142/ETL8B-w106-n956_143.png,u'\u53ce',vle
19993,142,./data/952_val/142/ETL9B-w16-n956_143.png,u'\u53ce',vle
19994,142,./data/952_val/142/ETL8B-w50-n956_143.png,u'\u53ce',vle
19995,142,./data/952_val/142/ETL8B-w78-n956_143.png,u'\u53ce',vle
19996,142,./data/952_val/142/ETL8B-w135-n956_143.png,u'\u53ce',vle
19997,142,./data/952_val/142/ETL8B-w65-n956_143.png,u'\u53ce',vle
19998,142,./data/952_val/142/ETL8B-w71-n956_143.png,u'\u53ce',vle
19999,142,./data/952_val/142/ETL8B-w1-n956_143.png,u'\u53ce',vle
20000,142,./data/952_val/142/ETL8B-w143-n956_143.png,u'\u53ce',vle
20001,142,./data/952_val/142/ETL8B-w18-n956_143.png,u'\u53ce',vle
20002,853,./data/952_val/853/ETL8B-w49-n956_857.png,u'\u9818',oimbc
20003,853,./data/952_val/853/ETL8B-w106-n956_857.png,u'\u9818',oimbc
20004,853,./data/952_val/853/ETL8B-w35-n956_857.png,u'\u9818',oimbc
20005,853,./data/952_val/853/ETL9B-w16-n956_857.png,u'\u9818',oimbc
20006,853,./data/952_val/853/ETL8B-w99-n956_857.png,u'\u9818',oimbc
20007,853,./data/952_val/853/ETL8B-w59-n956_857.png,u'\u9818',oimbc
20008,853,./data/952_val/853/ETL8B-w18-n956_857.png,u'\u9818',oimbc
20009,853,./data/952_val/853/ETL8B-w143-n956_857.png,u'\u9818',oimbc
20010,853,./data/952_val/853/ETL8B-w71-n956_857.png,u'\u9818',oimbc
20011,853,./data/952_val/853/ETL8B-w50-n956_857.png,u'\u9818',oimbc
20012,853,./data/952_val/853/ETL8B-w117-n956_857.png,u'\u9818',oimbc
20013,853,./data/952_val/853/ETL9B-w32-n956_857.png,u'\u9818',oimbc
20014,853,./data/952_val/853/ETL8B-w15-n956_857.png,u'\u9818',oimbc
20015,853,./data/952_val/853/ETL8B-w86-n956_857.png,u'\u9818',oimbc
20016,853,./data/952_val/853/ETL8B-w65-n956_857.png,u'\u9818',oimbc
20017,853,./data/952_val/853/ETL8B-w1-n956_857.png,u'\u9818',oimbc
20018,853,./data/952_val/853/ETL8B-w102-n956_857.png,u'\u9818',oimbc
20019,853,./data/952_val/853/ETL8B-w40-n956_857.png,u'\u9818',oimbc
20020,853,./data/952_val/853/ETL8B-w41-n956_857.png,u'\u9818',oimbc
20021,853,./data/952_val/853/ETL8B-w135-n956_857.png,u'\u9818',oimbc
20022,853,./data/952_val/853/ETL8B-w78-n956_857.png,u'\u9818',oimbc
20023,853,./data/952_val/853/ETL8B-w159-n956_857.png,u'\u9818',oimbc
20024,853,./data/952_val/853/ETL8B-w6-n956_857.png,u'\u9818',oimbc
20025,75,./data/952_val/75/ETL8B-w59-n956_75.png,u'\u71b1',gif
20026,75,./data/952_val/75/ETL8B-w35-n956_75.png,u'\u71b1',gif
20027,75,./data/952_val/75/ETL8B-w106-n956_75.png,u'\u71b1',gif
20028,75,./data/952_val/75/ETL8B-w159-n956_75.png,u'\u71b1',gif
20029,75,./data/952_val/75/ETL8B-w40-n956_75.png,u'\u71b1',gif
20030,75,./data/952_val/75/ETL9B-w32-n956_75.png,u'\u71b1',gif
20031,75,./data/952_val/75/ETL8B-w1-n956_75.png,u'\u71b1',gif
20032,75,./data/952_val/75/ETL8B-w117-n956_75.png,u'\u71b1',gif
20033,75,./data/952_val/75/ETL8B-w143-n956_75.png,u'\u71b1',gif
20034,75,./data/952_val/75/ETL8B-w18-n956_75.png,u'\u71b1',gif
20035,75,./data/952_val/75/ETL8B-w49-n956_75.png,u'\u71b1',gif
20036,75,./data/952_val/75/ETL8B-w135-n956_75.png,u'\u71b1',gif
20037,75,./data/952_val/75/ETL9B-w16-n956_75.png,u'\u71b1',gif
20038,75,./data/952_val/75/ETL8B-w86-n956_75.png,u'\u71b1',gif
20039,75,./data/952_val/75/ETL8B-w99-n956_75.png,u'\u71b1',gif
20040,75,./data/952_val/75/ETL8B-w71-n956_75.png,u'\u71b1',gif
20041,75,./data/952_val/75/ETL8B-w6-n956_75.png,u'\u71b1',gif
20042,75,./data/952_val/75/ETL8B-w102-n956_75.png,u'\u71b1',gif
20043,75,./data/952_val/75/ETL8B-w78-n956_75.png,u'\u71b1',gif
20044,75,./data/952_val/75/ETL8B-w65-n956_75.png,u'\u71b1',gif
20045,75,./data/952_val/75/ETL8B-w41-n956_75.png,u'\u71b1',gif
20046,75,./data/952_val/75/ETL8B-w15-n956_75.png,u'\u71b1',gif
20047,75,./data/952_val/75/ETL8B-w50-n956_75.png,u'\u71b1',gif
20048,667,./data/952_val/667/ETL8B-w99-n956_671.png,u'\u3079',zc
20049,667,./data/952_val/667/ETL8B-w41-n956_671.png,u'\u3079',zc
20050,667,./data/952_val/667/ETL8B-w71-n956_671.png,u'\u3079',zc
20051,667,./data/952_val/667/ETL8B-w135-n956_671.png,u'\u3079',zc
20052,667,./data/952_val/667/ETL8B-w159-n956_671.png,u'\u3079',zc
20053,667,./data/952_val/667/ETL8B-w18-n956_671.png,u'\u3079',zc
20054,667,./data/952_val/667/ETL8B-w6-n956_671.png,u'\u3079',zc
20055,667,./data/952_val/667/ETL8B-w78-n956_671.png,u'\u3079',zc
20056,667,./data/952_val/667/ETL8B-w49-n956_671.png,u'\u3079',zc
20057,667,./data/952_val/667/ETL9B-w32-n956_671.png,u'\u3079',zc
20058,667,./data/952_val/667/ETL8B-w1-n956_671.png,u'\u3079',zc
20059,667,./data/952_val/667/ETL8B-w15-n956_671.png,u'\u3079',zc
20060,667,./data/952_val/667/ETL9B-w16-n956_671.png,u'\u3079',zc
20061,667,./data/952_val/667/ETL8B-w143-n956_671.png,u'\u3079',zc
20062,667,./data/952_val/667/ETL8B-w35-n956_671.png,u'\u3079',zc
20063,667,./data/952_val/667/ETL8B-w65-n956_671.png,u'\u3079',zc
20064,667,./data/952_val/667/ETL8B-w106-n956_671.png,u'\u3079',zc
20065,667,./data/952_val/667/ETL8B-w86-n956_671.png,u'\u3079',zc
20066,667,./data/952_val/667/ETL8B-w40-n956_671.png,u'\u3079',zc
20067,667,./data/952_val/667/ETL8B-w50-n956_671.png,u'\u3079',zc
20068,667,./data/952_val/667/ETL8B-w59-n956_671.png,u'\u3079',zc
20069,667,./data/952_val/667/ETL8B-w117-n956_671.png,u'\u3079',zc
20070,667,./data/952_val/667/ETL8B-w102-n956_671.png,u'\u3079',zc
20071,29,./data/952_val/29/ETL8B-w35-n956_29.png,u'\u5238',fqsh
20072,29,./data/952_val/29/ETL8B-w6-n956_29.png,u'\u5238',fqsh
20073,29,./data/952_val/29/ETL8B-w86-n956_29.png,u'\u5238',fqsh
20074,29,./data/952_val/29/ETL8B-w78-n956_29.png,u'\u5238',fqsh
20075,29,./data/952_val/29/ETL8B-w1-n956_29.png,u'\u5238',fqsh
20076,29,./data/952_val/29/ETL8B-w106-n956_29.png,u'\u5238',fqsh
20077,29,./data/952_val/29/ETL8B-w15-n956_29.png,u'\u5238',fqsh
20078,29,./data/952_val/29/ETL8B-w65-n956_29.png,u'\u5238',fqsh
20079,29,./data/952_val/29/ETL8B-w135-n956_29.png,u'\u5238',fqsh
20080,29,./data/952_val/29/ETL8B-w99-n956_29.png,u'\u5238',fqsh
20081,29,./data/952_val/29/ETL8B-w41-n956_29.png,u'\u5238',fqsh
20082,29,./data/952_val/29/ETL8B-w117-n956_29.png,u'\u5238',fqsh
20083,29,./data/952_val/29/ETL8B-w59-n956_29.png,u'\u5238',fqsh
20084,29,./data/952_val/29/ETL8B-w159-n956_29.png,u'\u5238',fqsh
20085,29,./data/952_val/29/ETL8B-w71-n956_29.png,u'\u5238',fqsh
20086,29,./data/952_val/29/ETL8B-w143-n956_29.png,u'\u5238',fqsh
20087,29,./data/952_val/29/ETL8B-w18-n956_29.png,u'\u5238',fqsh
20088,29,./data/952_val/29/ETL8B-w50-n956_29.png,u'\u5238',fqsh
20089,29,./data/952_val/29/ETL8B-w40-n956_29.png,u'\u5238',fqsh
20090,29,./data/952_val/29/ETL8B-w49-n956_29.png,u'\u5238',fqsh
20091,29,./data/952_val/29/ETL9B-w16-n956_29.png,u'\u5238',fqsh
20092,29,./data/952_val/29/ETL8B-w102-n956_29.png,u'\u5238',fqsh
20093,29,./data/952_val/29/ETL9B-w32-n956_29.png,u'\u5238',fqsh
20094,770,./data/952_val/770/ETL8B-w143-n956_774.png,u'\u96e8',mlby
20095,770,./data/952_val/770/ETL9B-w32-n956_774.png,u'\u96e8',mlby
20096,770,./data/952_val/770/ETL8B-w18-n956_774.png,u'\u96e8',mlby
20097,770,./data/952_val/770/ETL8B-w117-n956_774.png,u'\u96e8',mlby
20098,770,./data/952_val/770/ETL8B-w35-n956_774.png,u'\u96e8',mlby
20099,770,./data/952_val/770/ETL8B-w65-n956_774.png,u'\u96e8',mlby
20100,770,./data/952_val/770/ETL8B-w159-n956_774.png,u'\u96e8',mlby
20101,770,./data/952_val/770/ETL8B-w78-n956_774.png,u'\u96e8',mlby
20102,770,./data/952_val/770/ETL8B-w15-n956_774.png,u'\u96e8',mlby
20103,770,./data/952_val/770/ETL8B-w59-n956_774.png,u'\u96e8',mlby
20104,770,./data/952_val/770/ETL8B-w106-n956_774.png,u'\u96e8',mlby
20105,770,./data/952_val/770/ETL9B-w16-n956_774.png,u'\u96e8',mlby
20106,770,./data/952_val/770/ETL8B-w135-n956_774.png,u'\u96e8',mlby
20107,770,./data/952_val/770/ETL8B-w102-n956_774.png,u'\u96e8',mlby
20108,770,./data/952_val/770/ETL8B-w50-n956_774.png,u'\u96e8',mlby
20109,770,./data/952_val/770/ETL8B-w40-n956_774.png,u'\u96e8',mlby
20110,770,./data/952_val/770/ETL8B-w99-n956_774.png,u'\u96e8',mlby
20111,770,./data/952_val/770/ETL8B-w41-n956_774.png,u'\u96e8',mlby
20112,770,./data/952_val/770/ETL8B-w86-n956_774.png,u'\u96e8',mlby
20113,770,./data/952_val/770/ETL8B-w49-n956_774.png,u'\u96e8',mlby
20114,770,./data/952_val/770/ETL8B-w1-n956_774.png,u'\u96e8',mlby
20115,770,./data/952_val/770/ETL8B-w71-n956_774.png,u'\u96e8',mlby
20116,770,./data/952_val/770/ETL8B-w6-n956_774.png,u'\u96e8',mlby
20117,312,./data/952_val/312/ETL8B-w102-n956_315.png,u'\u5177',bmmc
20118,312,./data/952_val/312/ETL8B-w159-n956_315.png,u'\u5177',bmmc
20119,312,./data/952_val/312/ETL8B-w106-n956_315.png,u'\u5177',bmmc
20120,312,./data/952_val/312/ETL8B-w78-n956_315.png,u'\u5177',bmmc
20121,312,./data/952_val/312/ETL8B-w41-n956_315.png,u'\u5177',bmmc
20122,312,./data/952_val/312/ETL8B-w18-n956_315.png,u'\u5177',bmmc
20123,312,./data/952_val/312/ETL8B-w143-n956_315.png,u'\u5177',bmmc
20124,312,./data/952_val/312/ETL8B-w1-n956_315.png,u'\u5177',bmmc
20125,312,./data/952_val/312/ETL9B-w32-n956_315.png,u'\u5177',bmmc
20126,312,./data/952_val/312/ETL8B-w135-n956_315.png,u'\u5177',bmmc
20127,312,./data/952_val/312/ETL8B-w50-n956_315.png,u'\u5177',bmmc
20128,312,./data/952_val/312/ETL8B-w99-n956_315.png,u'\u5177',bmmc
20129,312,./data/952_val/312/ETL9B-w16-n956_315.png,u'\u5177',bmmc
20130,312,./data/952_val/312/ETL8B-w6-n956_315.png,u'\u5177',bmmc
20131,312,./data/952_val/312/ETL8B-w35-n956_315.png,u'\u5177',bmmc
20132,312,./data/952_val/312/ETL8B-w65-n956_315.png,u'\u5177',bmmc
20133,312,./data/952_val/312/ETL8B-w86-n956_315.png,u'\u5177',bmmc
20134,312,./data/952_val/312/ETL8B-w59-n956_315.png,u'\u5177',bmmc
20135,312,./data/952_val/312/ETL8B-w15-n956_315.png,u'\u5177',bmmc
20136,312,./data/952_val/312/ETL8B-w117-n956_315.png,u'\u5177',bmmc
20137,312,./data/952_val/312/ETL8B-w40-n956_315.png,u'\u5177',bmmc
20138,312,./data/952_val/312/ETL8B-w49-n956_315.png,u'\u5177',bmmc
20139,312,./data/952_val/312/ETL8B-w71-n956_315.png,u'\u5177',bmmc
20140,597,./data/952_val/597/ETL8B-w135-n956_601.png,u'\u8a13',yrlll
20141,597,./data/952_val/597/ETL8B-w50-n956_601.png,u'\u8a13',yrlll
20142,597,./data/952_val/597/ETL8B-w117-n956_601.png,u'\u8a13',yrlll
20143,597,./data/952_val/597/ETL8B-w65-n956_601.png,u'\u8a13',yrlll
20144,597,./data/952_val/597/ETL9B-w32-n956_601.png,u'\u8a13',yrlll
20145,597,./data/952_val/597/ETL8B-w18-n956_601.png,u'\u8a13',yrlll
20146,597,./data/952_val/597/ETL8B-w102-n956_601.png,u'\u8a13',yrlll
20147,597,./data/952_val/597/ETL8B-w49-n956_601.png,u'\u8a13',yrlll
20148,597,./data/952_val/597/ETL8B-w86-n956_601.png,u'\u8a13',yrlll
20149,597,./data/952_val/597/ETL8B-w71-n956_601.png,u'\u8a13',yrlll
20150,597,./data/952_val/597/ETL8B-w99-n956_601.png,u'\u8a13',yrlll
20151,597,./data/952_val/597/ETL8B-w41-n956_601.png,u'\u8a13',yrlll
20152,597,./data/952_val/597/ETL8B-w6-n956_601.png,u'\u8a13',yrlll
20153,597,./data/952_val/597/ETL8B-w78-n956_601.png,u'\u8a13',yrlll
20154,597,./data/952_val/597/ETL8B-w159-n956_601.png,u'\u8a13',yrlll
20155,597,./data/952_val/597/ETL8B-w35-n956_601.png,u'\u8a13',yrlll
20156,597,./data/952_val/597/ETL9B-w16-n956_601.png,u'\u8a13',yrlll
20157,597,./data/952_val/597/ETL8B-w143-n956_601.png,u'\u8a13',yrlll
20158,597,./data/952_val/597/ETL8B-w15-n956_601.png,u'\u8a13',yrlll
20159,597,./data/952_val/597/ETL8B-w40-n956_601.png,u'\u8a13',yrlll
20160,597,./data/952_val/597/ETL8B-w1-n956_601.png,u'\u8a13',yrlll
20161,597,./data/952_val/597/ETL8B-w59-n956_601.png,u'\u8a13',yrlll
20162,597,./data/952_val/597/ETL8B-w106-n956_601.png,u'\u8a13',yrlll
20163,256,./data/952_val/256/ETL8B-w59-n956_258.png,u'\u65ad',vdhml
20164,256,./data/952_val/256/ETL8B-w15-n956_258.png,u'\u65ad',vdhml
20165,256,./data/952_val/256/ETL8B-w143-n956_258.png,u'\u65ad',vdhml
20166,256,./data/952_val/256/ETL8B-w18-n956_258.png,u'\u65ad',vdhml
20167,256,./data/952_val/256/ETL9B-w16-n956_258.png,u'\u65ad',vdhml
20168,256,./data/952_val/256/ETL8B-w106-n956_258.png,u'\u65ad',vdhml
20169,256,./data/952_val/256/ETL8B-w159-n956_258.png,u'\u65ad',vdhml
20170,256,./data/952_val/256/ETL8B-w78-n956_258.png,u'\u65ad',vdhml
20171,256,./data/952_val/256/ETL8B-w1-n956_258.png,u'\u65ad',vdhml
20172,256,./data/952_val/256/ETL8B-w40-n956_258.png,u'\u65ad',vdhml
20173,256,./data/952_val/256/ETL8B-w50-n956_258.png,u'\u65ad',vdhml
20174,256,./data/952_val/256/ETL8B-w65-n956_258.png,u'\u65ad',vdhml
20175,256,./data/952_val/256/ETL8B-w102-n956_258.png,u'\u65ad',vdhml
20176,256,./data/952_val/256/ETL8B-w35-n956_258.png,u'\u65ad',vdhml
20177,256,./data/952_val/256/ETL8B-w86-n956_258.png,u'\u65ad',vdhml
20178,256,./data/952_val/256/ETL8B-w49-n956_258.png,u'\u65ad',vdhml
20179,256,./data/952_val/256/ETL8B-w6-n956_258.png,u'\u65ad',vdhml
20180,256,./data/952_val/256/ETL8B-w117-n956_258.png,u'\u65ad',vdhml
20181,256,./data/952_val/256/ETL8B-w99-n956_258.png,u'\u65ad',vdhml
20182,256,./data/952_val/256/ETL8B-w41-n956_258.png,u'\u65ad',vdhml
20183,256,./data/952_val/256/ETL8B-w71-n956_258.png,u'\u65ad',vdhml
20184,256,./data/952_val/256/ETL9B-w32-n956_258.png,u'\u65ad',vdhml
20185,256,./data/952_val/256/ETL8B-w135-n956_258.png,u'\u65ad',vdhml
20186,328,./data/952_val/328/ETL8B-w159-n956_331.png,u'\u4f3c',ovio
20187,328,./data/952_val/328/ETL8B-w6-n956_331.png,u'\u4f3c',ovio
20188,328,./data/952_val/328/ETL8B-w99-n956_331.png,u'\u4f3c',ovio
20189,328,./data/952_val/328/ETL8B-w135-n956_331.png,u'\u4f3c',ovio
20190,328,./data/952_val/328/ETL8B-w35-n956_331.png,u'\u4f3c',ovio
20191,328,./data/952_val/328/ETL8B-w78-n956_331.png,u'\u4f3c',ovio
20192,328,./data/952_val/328/ETL8B-w50-n956_331.png,u'\u4f3c',ovio
20193,328,./data/952_val/328/ETL8B-w41-n956_331.png,u'\u4f3c',ovio
20194,328,./data/952_val/328/ETL9B-w32-n956_331.png,u'\u4f3c',ovio
20195,328,./data/952_val/328/ETL8B-w117-n956_331.png,u'\u4f3c',ovio
20196,328,./data/952_val/328/ETL8B-w1-n956_331.png,u'\u4f3c',ovio
20197,328,./data/952_val/328/ETL8B-w18-n956_331.png,u'\u4f3c',ovio
20198,328,./data/952_val/328/ETL8B-w15-n956_331.png,u'\u4f3c',ovio
20199,328,./data/952_val/328/ETL8B-w59-n956_331.png,u'\u4f3c',ovio
20200,328,./data/952_val/328/ETL8B-w40-n956_331.png,u'\u4f3c',ovio
20201,328,./data/952_val/328/ETL8B-w71-n956_331.png,u'\u4f3c',ovio
20202,328,./data/952_val/328/ETL8B-w86-n956_331.png,u'\u4f3c',ovio
20203,328,./data/952_val/328/ETL8B-w49-n956_331.png,u'\u4f3c',ovio
20204,328,./data/952_val/328/ETL8B-w65-n956_331.png,u'\u4f3c',ovio
20205,328,./data/952_val/328/ETL9B-w16-n956_331.png,u'\u4f3c',ovio
20206,328,./data/952_val/328/ETL8B-w102-n956_331.png,u'\u4f3c',ovio
20207,328,./data/952_val/328/ETL8B-w106-n956_331.png,u'\u4f3c',ovio
20208,328,./data/952_val/328/ETL8B-w143-n956_331.png,u'\u4f3c',ovio
20209,191,./data/952_val/191/ETL9B-w16-n956_192.png,u'\u3054',zc
20210,191,./data/952_val/191/ETL8B-w1-n956_192.png,u'\u3054',zc
20211,191,./data/952_val/191/ETL8B-w86-n956_192.png,u'\u3054',zc
20212,191,./data/952_val/191/ETL8B-w41-n956_192.png,u'\u3054',zc
20213,191,./data/952_val/191/ETL8B-w65-n956_192.png,u'\u3054',zc
20214,191,./data/952_val/191/ETL8B-w18-n956_192.png,u'\u3054',zc
20215,191,./data/952_val/191/ETL8B-w49-n956_192.png,u'\u3054',zc
20216,191,./data/952_val/191/ETL8B-w35-n956_192.png,u'\u3054',zc
20217,191,./data/952_val/191/ETL8B-w15-n956_192.png,u'\u3054',zc
20218,191,./data/952_val/191/ETL8B-w135-n956_192.png,u'\u3054',zc
20219,191,./data/952_val/191/ETL8B-w50-n956_192.png,u'\u3054',zc
20220,191,./data/952_val/191/ETL9B-w32-n956_192.png,u'\u3054',zc
20221,191,./data/952_val/191/ETL8B-w143-n956_192.png,u'\u3054',zc
20222,191,./data/952_val/191/ETL8B-w71-n956_192.png,u'\u3054',zc
20223,191,./data/952_val/191/ETL8B-w106-n956_192.png,u'\u3054',zc
20224,191,./data/952_val/191/ETL8B-w59-n956_192.png,u'\u3054',zc
20225,191,./data/952_val/191/ETL8B-w6-n956_192.png,u'\u3054',zc
20226,191,./data/952_val/191/ETL8B-w40-n956_192.png,u'\u3054',zc
20227,191,./data/952_val/191/ETL8B-w102-n956_192.png,u'\u3054',zc
20228,191,./data/952_val/191/ETL8B-w99-n956_192.png,u'\u3054',zc
20229,191,./data/952_val/191/ETL8B-w78-n956_192.png,u'\u3054',zc
20230,191,./data/952_val/191/ETL8B-w159-n956_192.png,u'\u3054',zc
20231,191,./data/952_val/191/ETL8B-w117-n956_192.png,u'\u3054',zc
20232,73,./data/952_val/73/ETL8B-w18-n956_73.png,u'\u7ae5',ytwg
20233,73,./data/952_val/73/ETL9B-w16-n956_73.png,u'\u7ae5',ytwg
20234,73,./data/952_val/73/ETL8B-w35-n956_73.png,u'\u7ae5',ytwg
20235,73,./data/952_val/73/ETL8B-w15-n956_73.png,u'\u7ae5',ytwg
20236,73,./data/952_val/73/ETL8B-w50-n956_73.png,u'\u7ae5',ytwg
20237,73,./data/952_val/73/ETL8B-w40-n956_73.png,u'\u7ae5',ytwg
20238,73,./data/952_val/73/ETL8B-w99-n956_73.png,u'\u7ae5',ytwg
20239,73,./data/952_val/73/ETL8B-w106-n956_73.png,u'\u7ae5',ytwg
20240,73,./data/952_val/73/ETL8B-w41-n956_73.png,u'\u7ae5',ytwg
20241,73,./data/952_val/73/ETL8B-w49-n956_73.png,u'\u7ae5',ytwg
20242,73,./data/952_val/73/ETL8B-w71-n956_73.png,u'\u7ae5',ytwg
20243,73,./data/952_val/73/ETL8B-w143-n956_73.png,u'\u7ae5',ytwg
20244,73,./data/952_val/73/ETL8B-w65-n956_73.png,u'\u7ae5',ytwg
20245,73,./data/952_val/73/ETL8B-w86-n956_73.png,u'\u7ae5',ytwg
20246,73,./data/952_val/73/ETL8B-w6-n956_73.png,u'\u7ae5',ytwg
20247,73,./data/952_val/73/ETL8B-w159-n956_73.png,u'\u7ae5',ytwg
20248,73,./data/952_val/73/ETL8B-w1-n956_73.png,u'\u7ae5',ytwg
20249,73,./data/952_val/73/ETL8B-w117-n956_73.png,u'\u7ae5',ytwg
20250,73,./data/952_val/73/ETL9B-w32-n956_73.png,u'\u7ae5',ytwg
20251,73,./data/952_val/73/ETL8B-w78-n956_73.png,u'\u7ae5',ytwg
20252,73,./data/952_val/73/ETL8B-w135-n956_73.png,u'\u7ae5',ytwg
20253,73,./data/952_val/73/ETL8B-w102-n956_73.png,u'\u7ae5',ytwg
20254,73,./data/952_val/73/ETL8B-w59-n956_73.png,u'\u7ae5',ytwg
20255,460,./data/952_val/460/ETL8B-w135-n956_463.png,u'\u767e',ma
20256,460,./data/952_val/460/ETL8B-w1-n956_463.png,u'\u767e',ma
20257,460,./data/952_val/460/ETL8B-w35-n956_463.png,u'\u767e',ma
20258,460,./data/952_val/460/ETL8B-w99-n956_463.png,u'\u767e',ma
20259,460,./data/952_val/460/ETL8B-w49-n956_463.png,u'\u767e',ma
20260,460,./data/952_val/460/ETL9B-w16-n956_463.png,u'\u767e',ma
20261,460,./data/952_val/460/ETL8B-w6-n956_463.png,u'\u767e',ma
20262,460,./data/952_val/460/ETL8B-w50-n956_463.png,u'\u767e',ma
20263,460,./data/952_val/460/ETL8B-w15-n956_463.png,u'\u767e',ma
20264,460,./data/952_val/460/ETL8B-w102-n956_463.png,u'\u767e',ma
20265,460,./data/952_val/460/ETL8B-w65-n956_463.png,u'\u767e',ma
20266,460,./data/952_val/460/ETL8B-w78-n956_463.png,u'\u767e',ma
20267,460,./data/952_val/460/ETL8B-w59-n956_463.png,u'\u767e',ma
20268,460,./data/952_val/460/ETL8B-w117-n956_463.png,u'\u767e',ma
20269,460,./data/952_val/460/ETL8B-w71-n956_463.png,u'\u767e',ma
20270,460,./data/952_val/460/ETL8B-w159-n956_463.png,u'\u767e',ma
20271,460,./data/952_val/460/ETL8B-w106-n956_463.png,u'\u767e',ma
20272,460,./data/952_val/460/ETL8B-w143-n956_463.png,u'\u767e',ma
20273,460,./data/952_val/460/ETL9B-w32-n956_463.png,u'\u767e',ma
20274,460,./data/952_val/460/ETL8B-w86-n956_463.png,u'\u767e',ma
20275,460,./data/952_val/460/ETL8B-w40-n956_463.png,u'\u767e',ma
