,label,image_link
13189,626,./data/952_test/626/ETL8B-w121-n956_630.png
13190,626,./data/952_test/626/ETL8B-w103-n956_630.png
13191,626,./data/952_test/626/ETL8B-w8-n956_630.png
13192,626,./data/952_test/626/ETL8B-w124-n956_630.png
13193,626,./data/952_test/626/ETL9B-w9-n956_630.png
13194,626,./data/952_test/626/ETL8B-w76-n956_630.png
13195,626,./data/952_test/626/ETL9B-w8-n956_630.png
13196,626,./data/952_test/626/ETL9B-w31-n956_630.png
13197,169,./data/952_test/169/ETL8B-w55-n956_170.png
13198,169,./data/952_test/169/ETL8B-w127-n956_170.png
13199,169,./data/952_test/169/ETL8B-w118-n956_170.png
13200,169,./data/952_test/169/ETL9B-w8-n956_170.png
13201,169,./data/952_test/169/ETL8B-w113-n956_170.png
13202,169,./data/952_test/169/ETL8B-w103-n956_170.png
13203,169,./data/952_test/169/ETL8B-w67-n956_170.png
13204,169,./data/952_test/169/ETL8B-w8-n956_170.png
13205,169,./data/952_test/169/ETL8B-w39-n956_170.png
13206,169,./data/952_test/169/ETL8B-w76-n956_170.png
13207,169,./data/952_test/169/ETL9B-w9-n956_170.png
13208,169,./data/952_test/169/ETL9B-w31-n956_170.png
13209,169,./data/952_test/169/ETL8B-w43-n956_170.png
13210,169,./data/952_test/169/ETL8B-w121-n956_170.png
13211,169,./data/952_test/169/ETL8B-w158-n956_170.png
13212,169,./data/952_test/169/ETL8B-w124-n956_170.png
13213,169,./data/952_test/169/ETL9B-w20-n956_170.png
13214,880,./data/952_test/880/ETL8B-w43-n956_884.png
13215,880,./data/952_test/880/ETL8B-w39-n956_884.png
13216,880,./data/952_test/880/ETL8B-w55-n956_884.png
13217,880,./data/952_test/880/ETL8B-w103-n956_884.png
13218,880,./data/952_test/880/ETL8B-w113-n956_884.png
13219,880,./data/952_test/880/ETL9B-w9-n956_884.png
13220,880,./data/952_test/880/ETL8B-w118-n956_884.png
13221,880,./data/952_test/880/ETL8B-w76-n956_884.png
13222,880,./data/952_test/880/ETL9B-w31-n956_884.png
13223,880,./data/952_test/880/ETL8B-w124-n956_884.png
13224,880,./data/952_test/880/ETL8B-w67-n956_884.png
13225,880,./data/952_test/880/ETL8B-w8-n956_884.png
13226,880,./data/952_test/880/ETL8B-w121-n956_884.png
13227,880,./data/952_test/880/ETL9B-w20-n956_884.png
13228,880,./data/952_test/880/ETL8B-w158-n956_884.png
13229,880,./data/952_test/880/ETL8B-w127-n956_884.png
13230,880,./data/952_test/880/ETL9B-w8-n956_884.png
13231,276,./data/952_test/276/ETL8B-w118-n956_278.png
13232,276,./data/952_test/276/ETL9B-w31-n956_278.png
13233,276,./data/952_test/276/ETL9B-w9-n956_278.png
13234,276,./data/952_test/276/ETL8B-w43-n956_278.png
13235,276,./data/952_test/276/ETL8B-w124-n956_278.png
13236,276,./data/952_test/276/ETL8B-w55-n956_278.png
13237,276,./data/952_test/276/ETL8B-w8-n956_278.png
13238,276,./data/952_test/276/ETL8B-w121-n956_278.png
13239,276,./data/952_test/276/ETL9B-w20-n956_278.png
13240,276,./data/952_test/276/ETL8B-w158-n956_278.png
13241,276,./data/952_test/276/ETL8B-w113-n956_278.png
13242,276,./data/952_test/276/ETL8B-w39-n956_278.png
13243,276,./data/952_test/276/ETL8B-w127-n956_278.png
13244,276,./data/952_test/276/ETL9B-w8-n956_278.png
13245,276,./data/952_test/276/ETL8B-w76-n956_278.png
13246,276,./data/952_test/276/ETL8B-w103-n956_278.png
13247,276,./data/952_test/276/ETL8B-w67-n956_278.png
13248,895,./data/952_test/895/ETL9B-w31-n956_899.png
13249,895,./data/952_test/895/ETL9B-w20-n956_899.png
13250,895,./data/952_test/895/ETL8B-w124-n956_899.png
13251,895,./data/952_test/895/ETL8B-w67-n956_899.png
13252,895,./data/952_test/895/ETL8B-w76-n956_899.png
13253,895,./data/952_test/895/ETL8B-w113-n956_899.png
13254,895,./data/952_test/895/ETL8B-w127-n956_899.png
13255,895,./data/952_test/895/ETL8B-w43-n956_899.png
13256,895,./data/952_test/895/ETL9B-w9-n956_899.png
13257,895,./data/952_test/895/ETL8B-w118-n956_899.png
13258,895,./data/952_test/895/ETL8B-w121-n956_899.png
13259,895,./data/952_test/895/ETL9B-w8-n956_899.png
13260,895,./data/952_test/895/ETL8B-w158-n956_899.png
13261,895,./data/952_test/895/ETL8B-w55-n956_899.png
13262,895,./data/952_test/895/ETL8B-w8-n956_899.png
13263,895,./data/952_test/895/ETL8B-w39-n956_899.png
13264,895,./data/952_test/895/ETL8B-w103-n956_899.png
13265,915,./data/952_test/915/ETL9B-w9-n956_919.png
13266,915,./data/952_test/915/ETL8B-w121-n956_919.png
13267,915,./data/952_test/915/ETL8B-w118-n956_919.png
13268,915,./data/952_test/915/ETL8B-w127-n956_919.png
13269,915,./data/952_test/915/ETL8B-w113-n956_919.png
13270,915,./data/952_test/915/ETL8B-w76-n956_919.png
13271,915,./data/952_test/915/ETL9B-w20-n956_919.png
13272,915,./data/952_test/915/ETL8B-w158-n956_919.png
13273,915,./data/952_test/915/ETL8B-w55-n956_919.png
13274,915,./data/952_test/915/ETL8B-w103-n956_919.png
13275,915,./data/952_test/915/ETL8B-w124-n956_919.png
13276,915,./data/952_test/915/ETL9B-w31-n956_919.png
13277,915,./data/952_test/915/ETL8B-w43-n956_919.png
13278,915,./data/952_test/915/ETL8B-w8-n956_919.png
13279,915,./data/952_test/915/ETL8B-w67-n956_919.png
13280,915,./data/952_test/915/ETL9B-w8-n956_919.png
13281,915,./data/952_test/915/ETL8B-w39-n956_919.png
13282,98,./data/952_test/98/ETL8B-w43-n956_98.png
13283,98,./data/952_test/98/ETL8B-w121-n956_98.png
13284,98,./data/952_test/98/ETL8B-w158-n956_98.png
13285,98,./data/952_test/98/ETL8B-w39-n956_98.png
13286,98,./data/952_test/98/ETL8B-w103-n956_98.png
13287,98,./data/952_test/98/ETL8B-w127-n956_98.png
13288,98,./data/952_test/98/ETL8B-w8-n956_98.png
13289,98,./data/952_test/98/ETL9B-w8-n956_98.png
13290,98,./data/952_test/98/ETL8B-w76-n956_98.png
13291,98,./data/952_test/98/ETL8B-w67-n956_98.png
13292,98,./data/952_test/98/ETL8B-w124-n956_98.png
13293,98,./data/952_test/98/ETL9B-w31-n956_98.png
13294,98,./data/952_test/98/ETL8B-w113-n956_98.png
13295,98,./data/952_test/98/ETL9B-w20-n956_98.png
13296,98,./data/952_test/98/ETL9B-w9-n956_98.png
13297,98,./data/952_test/98/ETL8B-w55-n956_98.png
13298,98,./data/952_test/98/ETL8B-w118-n956_98.png
13299,445,./data/952_test/445/ETL8B-w127-n956_448.png
13300,445,./data/952_test/445/ETL8B-w8-n956_448.png
13301,445,./data/952_test/445/ETL8B-w124-n956_448.png
13302,445,./data/952_test/445/ETL9B-w20-n956_448.png
13303,445,./data/952_test/445/ETL9B-w31-n956_448.png
13304,445,./data/952_test/445/ETL9B-w8-n956_448.png
13305,445,./data/952_test/445/ETL8B-w158-n956_448.png
13306,445,./data/952_test/445/ETL8B-w76-n956_448.png
13307,445,./data/952_test/445/ETL8B-w103-n956_448.png
13308,445,./data/952_test/445/ETL8B-w118-n956_448.png
13309,445,./data/952_test/445/ETL8B-w67-n956_448.png
13310,445,./data/952_test/445/ETL9B-w9-n956_448.png
13311,445,./data/952_test/445/ETL8B-w43-n956_448.png
13312,445,./data/952_test/445/ETL8B-w113-n956_448.png
13313,445,./data/952_test/445/ETL8B-w39-n956_448.png
13314,445,./data/952_test/445/ETL8B-w121-n956_448.png
13315,445,./data/952_test/445/ETL8B-w55-n956_448.png
13316,533,./data/952_test/533/ETL8B-w127-n956_537.png
13317,533,./data/952_test/533/ETL8B-w39-n956_537.png
13318,533,./data/952_test/533/ETL8B-w103-n956_537.png
13319,533,./data/952_test/533/ETL8B-w124-n956_537.png
13320,533,./data/952_test/533/ETL8B-w67-n956_537.png
13321,533,./data/952_test/533/ETL8B-w8-n956_537.png
13322,533,./data/952_test/533/ETL8B-w113-n956_537.png
13323,533,./data/952_test/533/ETL9B-w31-n956_537.png
13324,533,./data/952_test/533/ETL8B-w43-n956_537.png
13325,533,./data/952_test/533/ETL8B-w55-n956_537.png
13326,533,./data/952_test/533/ETL8B-w118-n956_537.png
13327,533,./data/952_test/533/ETL8B-w76-n956_537.png
13328,533,./data/952_test/533/ETL9B-w8-n956_537.png
13329,533,./data/952_test/533/ETL8B-w158-n956_537.png
13330,533,./data/952_test/533/ETL8B-w121-n956_537.png
13331,533,./data/952_test/533/ETL9B-w20-n956_537.png
13332,533,./data/952_test/533/ETL9B-w9-n956_537.png
13333,896,./data/952_test/896/ETL8B-w76-n956_900.png
13334,896,./data/952_test/896/ETL8B-w8-n956_900.png
13335,896,./data/952_test/896/ETL8B-w39-n956_900.png
13336,896,./data/952_test/896/ETL9B-w9-n956_900.png
13337,896,./data/952_test/896/ETL9B-w31-n956_900.png
13338,896,./data/952_test/896/ETL8B-w103-n956_900.png
13339,896,./data/952_test/896/ETL9B-w8-n956_900.png
13340,896,./data/952_test/896/ETL8B-w124-n956_900.png
13341,896,./data/952_test/896/ETL8B-w113-n956_900.png
13342,896,./data/952_test/896/ETL8B-w121-n956_900.png
13343,896,./data/952_test/896/ETL8B-w118-n956_900.png
13344,896,./data/952_test/896/ETL9B-w20-n956_900.png
13345,896,./data/952_test/896/ETL8B-w55-n956_900.png
13346,896,./data/952_test/896/ETL8B-w67-n956_900.png
13347,896,./data/952_test/896/ETL8B-w43-n956_900.png
13348,896,./data/952_test/896/ETL8B-w127-n956_900.png
13349,896,./data/952_test/896/ETL8B-w158-n956_900.png
13350,145,./data/952_test/145/ETL8B-w118-n956_146.png
13351,145,./data/952_test/145/ETL8B-w103-n956_146.png
13352,145,./data/952_test/145/ETL9B-w8-n956_146.png
13353,145,./data/952_test/145/ETL9B-w31-n956_146.png
13354,145,./data/952_test/145/ETL8B-w113-n956_146.png
13355,145,./data/952_test/145/ETL8B-w43-n956_146.png
13356,145,./data/952_test/145/ETL8B-w76-n956_146.png
13357,145,./data/952_test/145/ETL8B-w158-n956_146.png
13358,145,./data/952_test/145/ETL8B-w121-n956_146.png
13359,145,./data/952_test/145/ETL8B-w67-n956_146.png
13360,145,./data/952_test/145/ETL8B-w55-n956_146.png
13361,145,./data/952_test/145/ETL8B-w8-n956_146.png
13362,145,./data/952_test/145/ETL8B-w127-n956_146.png
13363,145,./data/952_test/145/ETL8B-w124-n956_146.png
13364,145,./data/952_test/145/ETL9B-w20-n956_146.png
13365,145,./data/952_test/145/ETL9B-w9-n956_146.png
13366,145,./data/952_test/145/ETL8B-w39-n956_146.png
13367,539,./data/952_test/539/ETL8B-w124-n956_543.png
13368,539,./data/952_test/539/ETL9B-w9-n956_543.png
13369,539,./data/952_test/539/ETL8B-w67-n956_543.png
13370,539,./data/952_test/539/ETL8B-w103-n956_543.png
13371,539,./data/952_test/539/ETL9B-w31-n956_543.png
13372,539,./data/952_test/539/ETL8B-w121-n956_543.png
13373,539,./data/952_test/539/ETL8B-w113-n956_543.png
13374,539,./data/952_test/539/ETL8B-w8-n956_543.png
13375,539,./data/952_test/539/ETL8B-w127-n956_543.png
13376,539,./data/952_test/539/ETL9B-w20-n956_543.png
13377,539,./data/952_test/539/ETL8B-w39-n956_543.png
13378,539,./data/952_test/539/ETL8B-w43-n956_543.png
13379,539,./data/952_test/539/ETL8B-w118-n956_543.png
13380,539,./data/952_test/539/ETL9B-w8-n956_543.png
13381,539,./data/952_test/539/ETL8B-w55-n956_543.png
13382,539,./data/952_test/539/ETL8B-w76-n956_543.png
13383,539,./data/952_test/539/ETL8B-w158-n956_543.png
13384,919,./data/952_test/919/ETL9B-w20-n956_923.png
13385,919,./data/952_test/919/ETL8B-w39-n956_923.png
13386,919,./data/952_test/919/ETL8B-w55-n956_923.png
13387,919,./data/952_test/919/ETL8B-w8-n956_923.png
13388,919,./data/952_test/919/ETL8B-w113-n956_923.png
13389,919,./data/952_test/919/ETL8B-w103-n956_923.png
13390,919,./data/952_test/919/ETL8B-w118-n956_923.png
13391,919,./data/952_test/919/ETL8B-w158-n956_923.png
13392,919,./data/952_test/919/ETL9B-w31-n956_923.png
13393,919,./data/952_test/919/ETL8B-w127-n956_923.png
13394,919,./data/952_test/919/ETL8B-w43-n956_923.png
13395,919,./data/952_test/919/ETL9B-w8-n956_923.png
13396,919,./data/952_test/919/ETL9B-w9-n956_923.png
13397,919,./data/952_test/919/ETL8B-w67-n956_923.png
13398,919,./data/952_test/919/ETL8B-w76-n956_923.png
13399,919,./data/952_test/919/ETL8B-w121-n956_923.png
13400,919,./data/952_test/919/ETL8B-w124-n956_923.png
13401,448,./data/952_test/448/ETL8B-w8-n956_451.png
13402,448,./data/952_test/448/ETL8B-w158-n956_451.png
13403,448,./data/952_test/448/ETL8B-w55-n956_451.png
13404,448,./data/952_test/448/ETL8B-w67-n956_451.png
13405,448,./data/952_test/448/ETL8B-w113-n956_451.png
13406,448,./data/952_test/448/ETL9B-w20-n956_451.png
13407,448,./data/952_test/448/ETL8B-w39-n956_451.png
13408,448,./data/952_test/448/ETL9B-w31-n956_451.png
13409,448,./data/952_test/448/ETL8B-w43-n956_451.png
13410,448,./data/952_test/448/ETL9B-w9-n956_451.png
13411,448,./data/952_test/448/ETL8B-w118-n956_451.png
13412,448,./data/952_test/448/ETL8B-w127-n956_451.png
13413,448,./data/952_test/448/ETL8B-w103-n956_451.png
13414,448,./data/952_test/448/ETL8B-w124-n956_451.png
13415,448,./data/952_test/448/ETL8B-w121-n956_451.png
13416,448,./data/952_test/448/ETL8B-w76-n956_451.png
13417,448,./data/952_test/448/ETL9B-w8-n956_451.png
13418,515,./data/952_test/515/ETL9B-w9-n956_519.png
13419,515,./data/952_test/515/ETL8B-w43-n956_519.png
13420,515,./data/952_test/515/ETL8B-w118-n956_519.png
13421,515,./data/952_test/515/ETL8B-w67-n956_519.png
13422,515,./data/952_test/515/ETL8B-w76-n956_519.png
13423,515,./data/952_test/515/ETL8B-w121-n956_519.png
13424,515,./data/952_test/515/ETL8B-w8-n956_519.png
13425,515,./data/952_test/515/ETL8B-w55-n956_519.png
13426,515,./data/952_test/515/ETL8B-w39-n956_519.png
13427,515,./data/952_test/515/ETL9B-w20-n956_519.png
13428,515,./data/952_test/515/ETL8B-w113-n956_519.png
13429,515,./data/952_test/515/ETL8B-w103-n956_519.png
13430,515,./data/952_test/515/ETL9B-w8-n956_519.png
13431,515,./data/952_test/515/ETL8B-w127-n956_519.png
13432,515,./data/952_test/515/ETL8B-w124-n956_519.png
13433,515,./data/952_test/515/ETL8B-w158-n956_519.png
13434,515,./data/952_test/515/ETL9B-w31-n956_519.png
13435,664,./data/952_test/664/ETL8B-w39-n956_668.png
13436,664,./data/952_test/664/ETL8B-w127-n956_668.png
13437,664,./data/952_test/664/ETL8B-w118-n956_668.png
13438,664,./data/952_test/664/ETL8B-w103-n956_668.png
13439,664,./data/952_test/664/ETL8B-w55-n956_668.png
13440,664,./data/952_test/664/ETL8B-w8-n956_668.png
13441,664,./data/952_test/664/ETL8B-w76-n956_668.png
13442,664,./data/952_test/664/ETL8B-w43-n956_668.png
13443,664,./data/952_test/664/ETL8B-w121-n956_668.png
13444,664,./data/952_test/664/ETL9B-w31-n956_668.png
13445,664,./data/952_test/664/ETL8B-w67-n956_668.png
13446,664,./data/952_test/664/ETL9B-w20-n956_668.png
13447,664,./data/952_test/664/ETL9B-w8-n956_668.png
13448,664,./data/952_test/664/ETL8B-w158-n956_668.png
13449,664,./data/952_test/664/ETL9B-w9-n956_668.png
13450,664,./data/952_test/664/ETL8B-w124-n956_668.png
13451,664,./data/952_test/664/ETL8B-w113-n956_668.png
13452,835,./data/952_test/835/ETL8B-w8-n956_839.png
13453,835,./data/952_test/835/ETL8B-w118-n956_839.png
13454,835,./data/952_test/835/ETL9B-w9-n956_839.png
13455,835,./data/952_test/835/ETL8B-w55-n956_839.png
13456,835,./data/952_test/835/ETL8B-w67-n956_839.png
13457,835,./data/952_test/835/ETL8B-w127-n956_839.png
13458,835,./data/952_test/835/ETL9B-w8-n956_839.png
13459,835,./data/952_test/835/ETL9B-w31-n956_839.png
13460,835,./data/952_test/835/ETL8B-w121-n956_839.png
13461,835,./data/952_test/835/ETL8B-w124-n956_839.png
13462,835,./data/952_test/835/ETL8B-w113-n956_839.png
13463,835,./data/952_test/835/ETL8B-w76-n956_839.png
13464,835,./data/952_test/835/ETL8B-w158-n956_839.png
13465,835,./data/952_test/835/ETL8B-w43-n956_839.png
13466,835,./data/952_test/835/ETL8B-w39-n956_839.png
13467,835,./data/952_test/835/ETL9B-w20-n956_839.png
13468,835,./data/952_test/835/ETL8B-w103-n956_839.png
13469,941,./data/952_test/941/ETL8B-w76-n956_945.png
13470,941,./data/952_test/941/ETL9B-w8-n956_945.png
13471,941,./data/952_test/941/ETL8B-w158-n956_945.png
13472,941,./data/952_test/941/ETL9B-w31-n956_945.png
13473,941,./data/952_test/941/ETL8B-w118-n956_945.png
13474,941,./data/952_test/941/ETL8B-w124-n956_945.png
13475,941,./data/952_test/941/ETL8B-w127-n956_945.png
13476,941,./data/952_test/941/ETL8B-w67-n956_945.png
13477,941,./data/952_test/941/ETL8B-w8-n956_945.png
13478,941,./data/952_test/941/ETL9B-w20-n956_945.png
13479,941,./data/952_test/941/ETL8B-w113-n956_945.png
13480,941,./data/952_test/941/ETL8B-w121-n956_945.png
13481,941,./data/952_test/941/ETL8B-w55-n956_945.png
13482,941,./data/952_test/941/ETL9B-w9-n956_945.png
13483,941,./data/952_test/941/ETL8B-w103-n956_945.png
13484,941,./data/952_test/941/ETL8B-w39-n956_945.png
13485,941,./data/952_test/941/ETL8B-w43-n956_945.png
13486,12,./data/952_test/12/ETL8B-w39-n956_12.png
13487,12,./data/952_test/12/ETL8B-w158-n956_12.png
13488,12,./data/952_test/12/ETL9B-w31-n956_12.png
13489,12,./data/952_test/12/ETL8B-w118-n956_12.png
13490,12,./data/952_test/12/ETL8B-w67-n956_12.png
13491,12,./data/952_test/12/ETL9B-w9-n956_12.png
13492,12,./data/952_test/12/ETL8B-w76-n956_12.png
13493,12,./data/952_test/12/ETL8B-w8-n956_12.png
13494,12,./data/952_test/12/ETL8B-w43-n956_12.png
13495,12,./data/952_test/12/ETL9B-w8-n956_12.png
13496,12,./data/952_test/12/ETL8B-w55-n956_12.png
13497,12,./data/952_test/12/ETL9B-w20-n956_12.png
13498,12,./data/952_test/12/ETL8B-w113-n956_12.png
13499,12,./data/952_test/12/ETL8B-w124-n956_12.png
13500,12,./data/952_test/12/ETL8B-w127-n956_12.png
13501,12,./data/952_test/12/ETL8B-w103-n956_12.png
13502,12,./data/952_test/12/ETL8B-w121-n956_12.png
13503,610,./data/952_test/610/ETL9B-w9-n956_614.png
13504,610,./data/952_test/610/ETL8B-w76-n956_614.png
13505,610,./data/952_test/610/ETL8B-w121-n956_614.png
13506,610,./data/952_test/610/ETL8B-w118-n956_614.png
13507,610,./data/952_test/610/ETL8B-w55-n956_614.png
13508,610,./data/952_test/610/ETL8B-w103-n956_614.png
13509,610,./data/952_test/610/ETL9B-w20-n956_614.png
13510,610,./data/952_test/610/ETL9B-w8-n956_614.png
13511,610,./data/952_test/610/ETL8B-w113-n956_614.png
13512,610,./data/952_test/610/ETL8B-w39-n956_614.png
13513,610,./data/952_test/610/ETL8B-w124-n956_614.png
13514,610,./data/952_test/610/ETL9B-w31-n956_614.png
13515,610,./data/952_test/610/ETL8B-w158-n956_614.png
13516,610,./data/952_test/610/ETL8B-w43-n956_614.png
13517,610,./data/952_test/610/ETL8B-w127-n956_614.png
13518,610,./data/952_test/610/ETL8B-w8-n956_614.png
13519,610,./data/952_test/610/ETL8B-w67-n956_614.png
13520,72,./data/952_test/72/ETL8B-w118-n956_72.png
13521,72,./data/952_test/72/ETL8B-w121-n956_72.png
13522,72,./data/952_test/72/ETL9B-w8-n956_72.png
13523,72,./data/952_test/72/ETL8B-w158-n956_72.png
13524,72,./data/952_test/72/ETL9B-w9-n956_72.png
13525,72,./data/952_test/72/ETL8B-w8-n956_72.png
13526,72,./data/952_test/72/ETL8B-w67-n956_72.png
13527,72,./data/952_test/72/ETL9B-w20-n956_72.png
13528,72,./data/952_test/72/ETL8B-w43-n956_72.png
13529,72,./data/952_test/72/ETL8B-w76-n956_72.png
13530,72,./data/952_test/72/ETL8B-w103-n956_72.png
13531,72,./data/952_test/72/ETL9B-w31-n956_72.png
13532,72,./data/952_test/72/ETL8B-w39-n956_72.png
13533,72,./data/952_test/72/ETL8B-w127-n956_72.png
13534,72,./data/952_test/72/ETL8B-w113-n956_72.png
13535,72,./data/952_test/72/ETL8B-w55-n956_72.png
13536,72,./data/952_test/72/ETL8B-w124-n956_72.png
13537,391,./data/952_test/391/ETL8B-w113-n956_394.png
13538,391,./data/952_test/391/ETL9B-w31-n956_394.png
13539,391,./data/952_test/391/ETL8B-w158-n956_394.png
13540,391,./data/952_test/391/ETL8B-w121-n956_394.png
13541,391,./data/952_test/391/ETL8B-w67-n956_394.png
13542,391,./data/952_test/391/ETL8B-w43-n956_394.png
13543,391,./data/952_test/391/ETL8B-w124-n956_394.png
13544,391,./data/952_test/391/ETL9B-w20-n956_394.png
13545,391,./data/952_test/391/ETL8B-w8-n956_394.png
13546,391,./data/952_test/391/ETL9B-w9-n956_394.png
13547,391,./data/952_test/391/ETL9B-w8-n956_394.png
13548,391,./data/952_test/391/ETL8B-w76-n956_394.png
13549,391,./data/952_test/391/ETL8B-w103-n956_394.png
13550,391,./data/952_test/391/ETL8B-w127-n956_394.png
13551,391,./data/952_test/391/ETL8B-w39-n956_394.png
13552,391,./data/952_test/391/ETL8B-w55-n956_394.png
13553,391,./data/952_test/391/ETL8B-w118-n956_394.png
13554,300,./data/952_test/300/ETL8B-w43-n956_303.png
13555,300,./data/952_test/300/ETL8B-w103-n956_303.png
13556,300,./data/952_test/300/ETL9B-w20-n956_303.png
13557,300,./data/952_test/300/ETL8B-w55-n956_303.png
13558,300,./data/952_test/300/ETL9B-w8-n956_303.png
13559,300,./data/952_test/300/ETL8B-w124-n956_303.png
13560,300,./data/952_test/300/ETL9B-w31-n956_303.png
13561,300,./data/952_test/300/ETL8B-w76-n956_303.png
13562,300,./data/952_test/300/ETL8B-w158-n956_303.png
13563,300,./data/952_test/300/ETL9B-w9-n956_303.png
13564,300,./data/952_test/300/ETL8B-w39-n956_303.png
13565,300,./data/952_test/300/ETL8B-w121-n956_303.png
13566,300,./data/952_test/300/ETL8B-w118-n956_303.png
13567,300,./data/952_test/300/ETL8B-w8-n956_303.png
13568,300,./data/952_test/300/ETL8B-w113-n956_303.png
13569,300,./data/952_test/300/ETL8B-w67-n956_303.png
13570,300,./data/952_test/300/ETL8B-w127-n956_303.png
13571,384,./data/952_test/384/ETL9B-w20-n956_387.png
13572,384,./data/952_test/384/ETL9B-w8-n956_387.png
13573,384,./data/952_test/384/ETL8B-w124-n956_387.png
13574,384,./data/952_test/384/ETL9B-w31-n956_387.png
13575,384,./data/952_test/384/ETL8B-w113-n956_387.png
